condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,2,4096,46,96653.972,8192
disjoint,2,4096,47,96130.877,8192
disjoint,2,4096,48,96967.865,8192
disjoint,2,4096,49,100038.824,8192
disjoint,2,4096,50,104226.028,8192
disjoint,2,4096,51,99481.920,8192
disjoint,2,4096,52,94720.691,8192
disjoint,2,4096,53,95762.660,8192
disjoint,2,4096,54,96824.761,8192
disjoint,2,4096,55,98168.415,8192
disjoint,2,4096,56,95557.625,8192
disjoint,2,4096,57,91667.645,8192
disjoint,2,4096,58,96673.544,8192
disjoint,2,4096,59,96333.375,8192
disjoint,2,4096,60,95563.765,8192
disjoint,2,4096,61,95381.359,8192
disjoint,2,4096,62,96311.863,8192
disjoint,2,4096,63,94766.721,8192
disjoint,2,4096,64,98089.224,8192
disjoint,2,4096,65,95630.477,8192
disjoint,2,4096,66,97120.056,8192
disjoint,2,4096,67,97223.019,8192
disjoint,2,4096,68,93344.463,8192
disjoint,2,4096,69,97476.921,8192
disjoint,2,4096,70,98096.911,8192
disjoint,2,4096,71,102373.448,8192
disjoint,2,4096,72,96480.822,8192
disjoint,2,4096,73,97382.007,8192
disjoint,2,4096,74,97373.491,8192
disjoint,2,4096,75,93589.412,8192
disjoint,2,4096,76,96748.458,8192
disjoint,2,4096,77,93891.174,8192
disjoint,2,4096,78,98560.264,8192
disjoint,2,4096,79,96245.979,8192
disjoint,2,4096,80,93486.890,8192
disjoint,2,4096,81,95179.341,8192
disjoint,2,4096,82,99061.809,8192
disjoint,2,4096,83,97401.516,8192
disjoint,2,4096,84,93215.150,8192
disjoint,2,4096,85,92155.324,8192
disjoint,2,4096,86,98782.154,8192
disjoint,2,4096,87,98901.750,8192
disjoint,2,4096,88,99863.945,8192
disjoint,2,4096,89,94683.188,8192
disjoint,2,4096,90,98720.505,8192
disjoint,2,4096,91,96454.979,8192
disjoint,2,4096,92,103451.368,8192
disjoint,2,4096,93,96368.096,8192
disjoint,2,4096,94,94629.492,8192
disjoint,2,4096,95,99307.663,8192
disjoint,2,4096,96,94722.925,8192
disjoint,2,4096,97,97412.318,8192
disjoint,2,4096,98,97697.565,8192
disjoint,2,4096,99,98528.998,8192
disjoint,4,64,0,1299.165,256
disjoint,4,64,1,1191.561,256
disjoint,4,64,2,1876.479,256
disjoint,4,64,3,1843.199,256
disjoint,4,64,4,1858.339,256
disjoint,4,64,5,1852.976,256
disjoint,4,64,6,1132.637,256
disjoint,4,64,7,1003.208,256
disjoint,4,64,8,994.835,256
disjoint,4,64,9,993.909,256
disjoint,4,64,10,999.976,256
disjoint,4,64,11,992.410,256
disjoint,4,64,12,993.322,256
disjoint,4,64,13,1096.961,256
disjoint,4,64,14,1061.224,256
disjoint,4,64,15,995.995,256
disjoint,4,64,16,1072.436,256
disjoint,4,64,17,1109.706,256
disjoint,4,64,18,1062.085,256
disjoint,4,64,19,1014.116,256
disjoint,4,64,20,1067.531,256
disjoint,4,64,21,1073.317,256
disjoint,4,64,22,1052.951,256
disjoint,4,64,23,1195.437,256
disjoint,4,64,24,1143.408,256
disjoint,4,64,25,1055.616,256
disjoint,4,64,26,1085.857,256
disjoint,4,64,27,1051.618,256
disjoint,4,64,28,1069.304,256
disjoint,4,64,29,1069.011,256
disjoint,4,64,30,1121.763,256
disjoint,4,64,31,1059.299,256
disjoint,4,64,32,1087.391,256
disjoint,4,64,33,1031.557,256
disjoint,4,64,34,1019.939,256
disjoint,4,64,35,1022.633,256
disjoint,4,64,36,1024.072,256
disjoint,4,64,37,1017.372,256
disjoint,4,64,38,1017.321,256
disjoint,4,64,39,1016.865,256
disjoint,4,64,40,1014.609,256
disjoint,4,64,41,1016.440,256
disjoint,4,64,42,1032.342,256
disjoint,4,64,43,987.475,256
disjoint,4,64,44,988.277,256
disjoint,4,64,45,987.781,256
disjoint,4,64,46,1129.351,256
disjoint,4,64,47,990.321,256
disjoint,4,64,48,1157.254,256
disjoint,4,64,49,1144.283,256
disjoint,4,64,50,981.442,256
disjoint,4,64,51,992.208,256
disjoint,4,64,52,994.553,256
disjoint,4,64,53,991.779,256
disjoint,4,64,54,998.781,256
disjoint,4,64,55,1032.824,256
disjoint,4,64,56,1028.263,256
disjoint,4,64,57,1025.748,256
disjoint,4,64,58,1021.980,256
disjoint,4,64,59,1019.959,256
disjoint,4,64,60,1020.037,256
disjoint,4,64,61,1016.957,256
disjoint,4,64,62,1172.081,256
disjoint,4,64,63,999.919,256
disjoint,4,64,64,998.014,256
disjoint,4,64,65,1144.056,256
disjoint,4,64,66,1028.568,256
disjoint,4,64,67,992.112,256
disjoint,4,64,68,1088.331,256
disjoint,4,64,69,1086.055,256
disjoint,4,64,70,1017.800,256
disjoint,4,64,71,1029.514,256
disjoint,4,64,72,1131.802,256
disjoint,4,64,73,1167.862,256
disjoint,4,64,74,1087.374,256
disjoint,4,64,75,1119.807,256
disjoint,4,64,76,1056.725,256
disjoint,4,64,77,1062.786,256
disjoint,4,64,78,1052.776,256
disjoint,4,64,79,1053.976,256
disjoint,4,64,80,1055.122,256
disjoint,4,64,81,1044.742,256
disjoint,4,64,82,1054.601,256
disjoint,4,64,83,1054.502,256
disjoint,4,64,84,1060.535,256
disjoint,4,64,85,1053.271,256
disjoint,4,64,86,1052.352,256
disjoint,4,64,87,1120.514,256
disjoint,4,64,88,1070.283,256
disjoint,4,64,89,1054.399,256
disjoint,4,64,90,1063.351,256
disjoint,4,64,91,1055.060,256
disjoint,4,64,92,1055.510,256
disjoint,4,64,93,1061.348,256
disjoint,4,64,94,1151.001,256
disjoint,4,64,95,1054.803,256
disjoint,4,64,96,1179.497,256
disjoint,4,64,97,1168.263,256
disjoint,4,64,98,1027.588,256
disjoint,4,64,99,1023.839,256
disjoint,4,256,0,5183.820,1024
disjoint,4,256,1,5128.898,1024
disjoint,4,256,2,5358.163,1024
disjoint,4,256,3,5366.710,1024
disjoint,4,256,4,5430.384,1024
disjoint,4,256,5,5295.052,1024
disjoint,4,256,6,5545.021,1024
disjoint,4,256,7,5162.810,1024
disjoint,4,256,8,5445.539,1024
disjoint,4,256,9,5513.806,1024
disjoint,4,256,10,5447.355,1024
disjoint,4,256,11,5108.675,1024
disjoint,4,256,12,5448.774,1024
disjoint,4,256,13,5372.283,1024
disjoint,4,256,14,5566.194,1024
disjoint,4,256,15,5424.375,1024
disjoint,4,256,16,5576.846,1024
disjoint,4,256,17,5088.720,1024
disjoint,4,256,18,5087.081,1024
disjoint,4,256,19,5710.216,1024
disjoint,4,256,20,5385.651,1024
disjoint,4,256,21,5086.773,1024
disjoint,4,256,22,5032.021,1024
disjoint,4,256,23,5212.141,1024
disjoint,4,256,24,5692.772,1024
disjoint,4,256,25,5039.257,1024
disjoint,4,256,26,5355.087,1024
disjoint,4,256,27,5359.764,1024
disjoint,4,256,28,5206.297,1024
disjoint,4,256,29,5599.418,1024
disjoint,4,256,30,5273.633,1024
disjoint,4,256,31,5092.503,1024
disjoint,4,256,32,5100.753,1024
disjoint,4,256,33,5232.067,1024
disjoint,4,256,34,5642.300,1024
disjoint,4,256,35,5443.066,1024
disjoint,4,256,36,5586.327,1024
disjoint,4,256,37,5296.411,1024
disjoint,4,256,38,5087.365,1024
disjoint,4,256,39,5500.731,1024
disjoint,4,256,40,5917.651,1024
disjoint,4,256,41,5094.097,1024
disjoint,4,256,42,5070.283,1024
disjoint,4,256,43,5361.561,1024
disjoint,4,256,44,5985.989,1024
disjoint,4,256,45,5559.774,1024
disjoint,4,256,46,5830.293,1024
disjoint,4,256,47,5546.787,1024
disjoint,4,256,48,5299.650,1024
disjoint,4,256,49,5320.739,1024
disjoint,4,256,50,5714.553,1024
disjoint,4,256,51,5498.923,1024
disjoint,4,256,52,5314.605,1024
disjoint,4,256,53,5293.703,1024
disjoint,4,256,54,5522.291,1024
disjoint,4,256,55,5166.146,1024
disjoint,4,256,56,5548.415,1024
disjoint,4,256,57,5251.513,1024
disjoint,4,256,58,5080.594,1024
disjoint,4,256,59,5429.799,1024
disjoint,4,256,60,5277.532,1024
disjoint,4,256,61,5346.494,1024
disjoint,4,256,62,5113.459,1024
disjoint,4,256,63,5332.573,1024
disjoint,4,256,64,5722.000,1024
disjoint,4,256,65,5016.851,1024
disjoint,4,256,66,5375.893,1024
disjoint,4,256,67,5338.850,1024
disjoint,4,256,68,5147.500,1024
disjoint,4,256,69,5532.536,1024
disjoint,4,256,70,5242.746,1024
disjoint,4,256,71,5082.964,1024
disjoint,4,256,72,5357.149,1024
disjoint,4,256,73,5400.794,1024
disjoint,4,256,74,5531.490,1024
disjoint,4,256,75,5389.714,1024
disjoint,4,256,76,5529.025,1024
disjoint,4,256,77,5343.070,1024
disjoint,4,256,78,5176.232,1024
disjoint,4,256,79,5846.977,1024
disjoint,4,256,80,5290.731,1024
disjoint,4,256,81,5229.329,1024
disjoint,4,256,82,5421.382,1024
disjoint,4,256,83,5642.872,1024
disjoint,4,256,84,5727.026,1024
disjoint,4,256,85,5128.900,1024
disjoint,4,256,86,5339.803,1024
disjoint,4,256,87,5402.159,1024
disjoint,4,256,88,5100.646,1024
disjoint,4,256,89,5589.741,1024
disjoint,4,256,90,5339.937,1024
disjoint,4,256,91,5220.216,1024
disjoint,4,256,92,5069.172,1024
disjoint,4,256,93,5475.424,1024
disjoint,4,256,94,5626.694,1024
disjoint,4,256,95,5015.117,1024
disjoint,4,256,96,5298.369,1024
disjoint,4,256,97,5316.638,1024
disjoint,4,256,98,5136.899,1024
disjoint,4,256,99,5691.758,1024
disjoint,4,1024,0,44253.136,4096
disjoint,4,1024,1,45688.703,4096
disjoint,4,1024,2,46304.004,4096
disjoint,4,1024,3,46107.380,4096
disjoint,4,1024,4,46024.420,4096
disjoint,4,1024,5,46317.565,4096
disjoint,4,1024,6,46220.013,4096
disjoint,4,1024,7,45376.489,4096
disjoint,4,1024,8,46203.292,4096
disjoint,4,1024,9,46056.896,4096
disjoint,4,1024,10,46446.187,4096
disjoint,4,1024,11,45228.861,4096
disjoint,4,1024,12,49474.322,4096
disjoint,4,1024,13,47415.576,4096
disjoint,4,1024,14,46830.769,4096
disjoint,4,1024,15,46172.531,4096
disjoint,4,1024,16,45692.113,4096
disjoint,4,1024,17,45423.528,4096
disjoint,4,1024,18,46848.492,4096
disjoint,4,1024,19,46287.781,4096
disjoint,4,1024,20,46185.898,4096
disjoint,4,1024,21,47345.704,4096
disjoint,4,1024,22,46158.705,4096
disjoint,4,1024,23,46351.329,4096
disjoint,4,1024,24,46506.162,4096
disjoint,4,1024,25,45560.182,4096
disjoint,4,1024,26,46198.301,4096
disjoint,4,1024,27,47158.613,4096
disjoint,4,1024,28,46821.716,4096
disjoint,4,1024,29,46388.365,4096
disjoint,4,1024,30,45543.894,4096
disjoint,4,1024,31,46986.421,4096
disjoint,4,1024,32,45863.791,4096
disjoint,4,1024,33,47121.445,4096
disjoint,4,1024,34,47499.259,4096
disjoint,4,1024,35,47584.114,4096
disjoint,4,1024,36,46870.074,4096
disjoint,4,1024,37,45833.047,4096
disjoint,4,1024,38,66318.551,4096
disjoint,4,1024,39,61707.698,4096
disjoint,4,1024,40,50285.255,4096
disjoint,4,1024,41,45983.984,4096
disjoint,4,1024,42,46249.470,4096
disjoint,4,1024,43,45461.720,4096
disjoint,4,1024,44,45470.118,4096
disjoint,4,1024,45,45569.493,4096
disjoint,4,1024,46,45496.180,4096
disjoint,4,1024,47,45113.203,4096
disjoint,4,1024,48,46138.256,4096
disjoint,4,1024,49,46308.145,4096
disjoint,4,1024,50,46245.744,4096
disjoint,4,1024,51,45897.087,4096
disjoint,4,1024,52,45051.752,4096
disjoint,4,1024,53,45288.441,4096
disjoint,4,1024,54,46010.984,4096
disjoint,4,1024,55,45734.341,4096
disjoint,4,1024,56,45186.798,4096
disjoint,4,1024,57,45241.306,4096
disjoint,4,1024,58,45394.962,4096
disjoint,4,1024,59,46462.444,4096
disjoint,4,1024,60,45894.747,4096
disjoint,4,1024,61,47127.972,4096
disjoint,4,1024,62,46180.892,4096
disjoint,4,1024,63,46791.182,4096
disjoint,4,1024,64,46757.054,4096
disjoint,4,1024,65,44767.020,4096
disjoint,4,1024,66,45754.105,4096
disjoint,4,1024,67,45539.655,4096
disjoint,4,1024,68,45372.925,4096
disjoint,4,1024,69,45647.122,4096
disjoint,4,1024,70,45759.804,4096
disjoint,4,1024,71,44988.000,4096
disjoint,4,1024,72,46082.779,4096
disjoint,4,1024,73,49233.805,4096
disjoint,4,1024,74,47130.465,4096
disjoint,4,1024,75,46692.478,4096
disjoint,4,1024,76,45337.835,4096
disjoint,4,1024,77,45527.548,4096
disjoint,4,1024,78,47107.501,4096
disjoint,4,1024,79,45893.150,4096
disjoint,4,1024,80,45819.743,4096
disjoint,4,1024,81,45739.871,4096
disjoint,4,1024,82,46098.002,4096
disjoint,4,1024,83,46831.748,4096
disjoint,4,1024,84,46879.123,4096
disjoint,4,1024,85,45845.435,4096
disjoint,4,1024,86,46277.986,4096
disjoint,4,1024,87,46900.410,4096
disjoint,4,1024,88,46008.445,4096
disjoint,4,1024,89,45040.197,4096
disjoint,4,1024,90,45376.991,4096
disjoint,4,1024,91,45757.769,4096
disjoint,4,1024,92,46352.719,4096
disjoint,4,1024,93,46457.589,4096
disjoint,4,1024,94,46796.651,4096
disjoint,4,1024,95,46675.169,4096
disjoint,4,1024,96,56461.132,4096
disjoint,4,1024,97,46378.873,4096
disjoint,4,1024,98,46804.072,4096
disjoint,4,1024,99,46730.042,4096
disjoint,4,4096,0,189139.844,16384
disjoint,4,4096,1,195089.640,16384
disjoint,4,4096,2,191501.475,16384
disjoint,4,4096,3,193757.530,16384
disjoint,4,4096,4,197602.967,16384
disjoint,4,4096,5,193077.118,16384
disjoint,4,4096,6,198050.630,16384
disjoint,4,4096,7,194948.066,16384
disjoint,4,4096,8,191467.054,16384
disjoint,4,4096,9,206160.205,16384
disjoint,4,4096,10,227900.210,16384
disjoint,4,4096,11,192154.608,16384
disjoint,4,4096,12,197194.701,16384
disjoint,4,4096,13,194254.783,16384
disjoint,4,4096,14,194571.434,16384
disjoint,4,4096,15,190426.836,16384
disjoint,4,4096,16,191159.975,16384
disjoint,4,4096,17,192447.080,16384
disjoint,4,4096,18,197278.904,16384
disjoint,4,4096,19,203394.853,16384
disjoint,4,4096,20,197685.661,16384
disjoint,4,4096,21,196552.204,16384
disjoint,4,4096,22,192518.897,16384
disjoint,4,4096,23,196607.002,16384
disjoint,4,4096,24,195809.135,16384
disjoint,4,4096,25,194882.078,16384
disjoint,4,4096,26,196615.805,16384
disjoint,4,4096,27,189215.489,16384
disjoint,4,4096,28,195748.974,16384
disjoint,4,4096,29,201150.848,16384
disjoint,4,4096,30,193671.637,16384
disjoint,4,4096,31,193581.539,16384
disjoint,4,4096,32,195034.638,16384
disjoint,4,4096,33,190778.153,16384
disjoint,4,4096,34,194330.310,16384
disjoint,4,4096,35,195558.420,16384
disjoint,4,4096,36,190537.847,16384
disjoint,4,4096,37,196425.999,16384
disjoint,4,4096,38,191912.552,16384
disjoint,4,4096,39,197840.561,16384
disjoint,4,4096,40,196946.930,16384
disjoint,4,4096,41,197292.195,16384
disjoint,4,4096,42,195436.216,16384
disjoint,4,4096,43,197300.635,16384
disjoint,4,4096,44,202220.694,16384
disjoint,4,4096,45,192295.149,16384
disjoint,4,4096,46,194672.031,16384
disjoint,4,4096,47,198892.907,16384
disjoint,4,4096,48,192185.839,16384
disjoint,4,4096,49,198293.443,16384
disjoint,4,4096,50,195565.727,16384
disjoint,4,4096,51,212543.830,16384
disjoint,4,4096,52,195757.729,16384
disjoint,4,4096,53,195171.175,16384
disjoint,4,4096,54,200813.544,16384
disjoint,4,4096,55,214663.934,16384
disjoint,4,4096,56,197014.145,16384
disjoint,4,4096,57,196039.680,16384
disjoint,4,4096,58,198301.170,16384
disjoint,4,4096,59,195680.676,16384
disjoint,4,4096,60,198306.119,16384
disjoint,4,4096,61,198548.398,16384
disjoint,4,4096,62,194315.282,16384
disjoint,4,4096,63,193356.177,16384
disjoint,4,4096,64,194382.512,16384
disjoint,4,4096,65,193249.472,16384
disjoint,4,4096,66,197133.277,16384
disjoint,4,4096,67,197931.485,16384
disjoint,4,4096,68,196181.175,16384
disjoint,4,4096,69,196151.823,16384
disjoint,4,4096,70,192920.169,16384
disjoint,4,4096,71,191356.459,16384
disjoint,4,4096,72,199609.882,16384
disjoint,4,4096,73,196413.057,16384
disjoint,4,4096,74,195834.359,16384
disjoint,4,4096,75,196958.908,16384
disjoint,4,4096,76,195611.489,16384
disjoint,4,4096,77,195023.108,16384
disjoint,4,4096,78,196226.935,16384
disjoint,4,4096,79,195777.969,16384
disjoint,4,4096,80,200526.441,16384
disjoint,4,4096,81,200837.901,16384
disjoint,4,4096,82,196303.386,16384
disjoint,4,4096,83,195577.733,16384
disjoint,4,4096,84,203821.836,16384
disjoint,4,4096,85,201515.685,16384
disjoint,4,4096,86,199134.020,16384
disjoint,4,4096,87,198004.091,16384
disjoint,4,4096,88,196287.850,16384
disjoint,4,4096,89,195266.451,16384
disjoint,4,4096,90,200026.382,16384
disjoint,4,4096,91,242502.737,16384
disjoint,4,4096,92,198080.113,16384
disjoint,4,4096,93,197368.173,16384
disjoint,4,4096,94,190310.719,16384
disjoint,4,4096,95,195802.832,16384
disjoint,4,4096,96,196869.456,16384
disjoint,4,4096,97,198544.534,16384
disjoint,4,4096,98,194539.026,16384
disjoint,4,4096,99,193021.301,16384
disjoint,8,64,0,2049.378,512
disjoint,8,64,1,1894.447,512
disjoint,8,64,2,1897.704,512
disjoint,8,64,3,1880.460,512
disjoint,8,64,4,1875.861,512
disjoint,8,64,5,1925.100,512
disjoint,8,64,6,1408.722,512
disjoint,8,64,7,1325.298,512
disjoint,8,64,8,1385.515,512
disjoint,8,64,9,1336.995,512
disjoint,8,64,10,1470.705,512
disjoint,8,64,11,1413.317,512
disjoint,8,64,12,1481.243,512
disjoint,8,64,13,1471.693,512
disjoint,8,64,14,1446.036,512
disjoint,8,64,15,1330.994,512
disjoint,8,64,16,1323.195,512
disjoint,8,64,17,1339.591,512
disjoint,8,64,18,1260.373,512
disjoint,8,64,19,1335.693,512
disjoint,8,64,20,1382.622,512
disjoint,8,64,21,1292.226,512
disjoint,8,64,22,1376.012,512
disjoint,8,64,23,1298.398,512
disjoint,8,64,24,1429.851,512
disjoint,8,64,25,1460.223,512
disjoint,8,64,26,1378.538,512
disjoint,8,64,27,1322.411,512
disjoint,8,64,28,1300.735,512
disjoint,8,64,29,1372.743,512
disjoint,8,64,30,1504.299,512
disjoint,8,64,31,1356.366,512
disjoint,8,64,32,1366.518,512
disjoint,8,64,33,1381.427,512
disjoint,8,64,34,1395.953,512
disjoint,8,64,35,1395.875,512
disjoint,8,64,36,1311.832,512
disjoint,8,64,37,1361.327,512
disjoint,8,64,38,1376.599,512
disjoint,8,64,39,1367.557,512
disjoint,8,64,40,1383.061,512
disjoint,8,64,41,1371.262,512
disjoint,8,64,42,1303.917,512
disjoint,8,64,43,1344.826,512
disjoint,8,64,44,1400.916,512
disjoint,8,64,45,1490.673,512
disjoint,8,64,46,1299.351,512
disjoint,8,64,47,1304.947,512
disjoint,8,64,48,1477.864,512
disjoint,8,64,49,1446.006,512
disjoint,8,64,50,1380.523,512
disjoint,8,64,51,1357.671,512
disjoint,8,64,52,1405.136,512
disjoint,8,64,53,1359.091,512
disjoint,8,64,54,1319.153,512
disjoint,8,64,55,1308.189,512
disjoint,8,64,56,1379.193,512
disjoint,8,64,57,1357.659,512
disjoint,8,64,58,1362.095,512
disjoint,8,64,59,1375.677,512
disjoint,8,64,60,1395.271,512
disjoint,8,64,61,1368.705,512
disjoint,8,64,62,1378.360,512
disjoint,8,64,63,1472.709,512
disjoint,8,64,64,1331.373,512
disjoint,8,64,65,1392.536,512
disjoint,8,64,66,1464.461,512
disjoint,8,64,67,1336.491,512
disjoint,8,64,68,1435.411,512
disjoint,8,64,69,1313.110,512
disjoint,8,64,70,1310.972,512
disjoint,8,64,71,1314.231,512
disjoint,8,64,72,1295.510,512
disjoint,8,64,73,1394.168,512
disjoint,8,64,74,1304.158,512
disjoint,8,64,75,1379.353,512
disjoint,8,64,76,1307.805,512
disjoint,8,64,77,1370.358,512
disjoint,8,64,78,1415.788,512
disjoint,8,64,79,1358.662,512
disjoint,8,64,80,1505.501,512
disjoint,8,64,81,1374.233,512
disjoint,8,64,82,1439.232,512
disjoint,8,64,83,1426.374,512
disjoint,8,64,84,1469.283,512
disjoint,8,64,85,1406.284,512
disjoint,8,64,86,1377.035,512
disjoint,8,64,87,1359.735,512
disjoint,8,64,88,1301.257,512
disjoint,8,64,89,1471.638,512
disjoint,8,64,90,1367.838,512
disjoint,8,64,91,1375.575,512
disjoint,8,64,92,1316.721,512
disjoint,8,64,93,1295.004,512
disjoint,8,64,94,1360.574,512
disjoint,8,64,95,1373.858,512
disjoint,8,64,96,1356.365,512
disjoint,8,64,97,1360.448,512
disjoint,8,64,98,1331.186,512
disjoint,8,64,99,1296.158,512
disjoint,8,256,0,11345.254,2048
disjoint,8,256,1,11279.125,2048
disjoint,8,256,2,10489.727,2048
disjoint,8,256,3,10943.363,2048
disjoint,8,256,4,11023.907,2048
disjoint,8,256,5,10565.071,2048
disjoint,8,256,6,11446.834,2048
disjoint,8,256,7,11347.968,2048
disjoint,8,256,8,9957.331,2048
disjoint,8,256,9,11067.997,2048
disjoint,8,256,10,11482.396,2048
disjoint,8,256,11,10983.086,2048
disjoint,8,256,12,11287.433,2048
disjoint,8,256,13,10600.630,2048
disjoint,8,256,14,11028.249,2048
disjoint,8,256,15,11302.132,2048
disjoint,8,256,16,10426.397,2048
disjoint,8,256,17,11200.516,2048
disjoint,8,256,18,13004.691,2048
disjoint,8,256,19,11288.740,2048
disjoint,8,256,20,10964.058,2048
disjoint,8,256,21,10170.135,2048
disjoint,8,256,22,11347.530,2048
disjoint,8,256,23,10692.401,2048
disjoint,8,256,24,10814.200,2048
disjoint,8,256,25,10212.165,2048
disjoint,8,256,26,11622.968,2048
disjoint,8,256,27,11355.768,2048
disjoint,8,256,28,10388.246,2048
disjoint,8,256,29,10815.960,2048
disjoint,8,256,30,10939.086,2048
disjoint,8,256,31,10687.849,2048
disjoint,8,256,32,11271.497,2048
disjoint,8,256,33,10899.762,2048
disjoint,8,256,34,10458.235,2048
disjoint,8,256,35,10998.802,2048
disjoint,8,256,36,11197.682,2048
disjoint,8,256,37,10787.916,2048
disjoint,8,256,38,11403.624,2048
disjoint,8,256,39,11542.602,2048
disjoint,8,256,40,10565.889,2048
disjoint,8,256,41,11355.388,2048
disjoint,8,256,42,10182.588,2048
disjoint,8,256,43,10661.888,2048
disjoint,8,256,44,11267.642,2048
disjoint,8,256,45,10016.615,2048
disjoint,8,256,46,11123.979,2048
disjoint,8,256,47,11211.061,2048
disjoint,8,256,48,10795.810,2048
disjoint,8,256,49,11263.292,2048
disjoint,8,256,50,10769.200,2048
disjoint,8,256,51,11290.143,2048
disjoint,8,256,52,10349.205,2048
disjoint,8,256,53,11144.200,2048
disjoint,8,256,54,11284.389,2048
disjoint,8,256,55,10182.529,2048
disjoint,8,256,56,11178.034,2048
disjoint,8,256,57,11799.450,2048
disjoint,8,256,58,10151.048,2048
disjoint,8,256,59,11324.822,2048
disjoint,8,256,60,10751.409,2048
disjoint,8,256,61,10832.040,2048
disjoint,8,256,62,11836.729,2048
disjoint,8,256,63,11464.554,2048
disjoint,8,256,64,11175.134,2048
disjoint,8,256,65,11108.112,2048
disjoint,8,256,66,11215.607,2048
disjoint,8,256,67,11030.657,2048
disjoint,8,256,68,10550.627,2048
disjoint,8,256,69,11601.315,2048
disjoint,8,256,70,10927.721,2048
disjoint,8,256,71,10711.011,2048
disjoint,8,256,72,16642.784,2048
disjoint,8,256,73,11255.985,2048
disjoint,8,256,74,10048.780,2048
disjoint,8,256,75,11146.922,2048
disjoint,8,256,76,10651.311,2048
disjoint,8,256,77,11423.046,2048
disjoint,8,256,78,10932.815,2048
disjoint,8,256,79,10473.118,2048
disjoint,8,256,80,10610.462,2048
disjoint,8,256,81,11189.861,2048
disjoint,8,256,82,10195.105,2048
disjoint,8,256,83,11233.739,2048
disjoint,8,256,84,11220.843,2048
disjoint,8,256,85,11484.170,2048
disjoint,8,256,86,11562.013,2048
disjoint,8,256,87,9967.472,2048
disjoint,8,256,88,10797.890,2048
disjoint,8,256,89,10994.523,2048
disjoint,8,256,90,10253.350,2048
disjoint,8,256,91,11100.475,2048
disjoint,8,256,92,10996.140,2048
disjoint,8,256,93,10256.372,2048
disjoint,8,256,94,11385.289,2048
disjoint,8,256,95,11041.450,2048
disjoint,8,256,96,10642.854,2048
disjoint,8,256,97,11076.088,2048
disjoint,8,256,98,10676.838,2048
disjoint,8,256,99,10746.665,2048
disjoint,8,1024,0,90376.151,8192
disjoint,8,1024,1,93878.261,8192
disjoint,8,1024,2,93955.046,8192
disjoint,8,1024,3,96811.611,8192
disjoint,8,1024,4,95014.861,8192
disjoint,8,1024,5,94594.030,8192
disjoint,8,1024,6,95226.474,8192
disjoint,8,1024,7,98402.465,8192
disjoint,8,1024,8,95967.575,8192
disjoint,8,1024,9,98578.900,8192
disjoint,8,1024,10,97154.217,8192
disjoint,8,1024,11,94753.753,8192
disjoint,8,1024,12,99086.112,8192
disjoint,8,1024,13,97995.403,8192
disjoint,8,1024,14,95960.239,8192
disjoint,8,1024,15,93543.602,8192
disjoint,8,1024,16,97100.935,8192
disjoint,8,1024,17,95408.648,8192
disjoint,8,1024,18,94068.300,8192
disjoint,8,1024,19,93139.641,8192
disjoint,8,1024,20,112736.253,8192
disjoint,8,1024,21,97643.766,8192
disjoint,8,1024,22,95458.631,8192
disjoint,8,1024,23,97731.971,8192
disjoint,8,1024,24,93822.915,8192
disjoint,8,1024,25,94378.362,8192
disjoint,8,1024,26,94143.964,8192
disjoint,8,1024,27,95012.329,8192
disjoint,8,1024,28,93573.132,8192
disjoint,8,1024,29,92335.462,8192
disjoint,8,1024,30,94092.565,8192
disjoint,8,1024,31,98187.210,8192
disjoint,8,1024,32,94901.888,8192
disjoint,8,1024,33,96120.383,8192
disjoint,8,1024,34,93137.370,8192
disjoint,8,1024,35,95642.303,8192
disjoint,8,1024,36,92505.472,8192
disjoint,8,1024,37,123554.818,8192
disjoint,8,1024,38,97409.421,8192
disjoint,8,1024,39,94769.305,8192
disjoint,8,1024,40,97602.402,8192
disjoint,8,1024,41,94695.834,8192
disjoint,8,1024,42,90400.884,8192
disjoint,8,1024,43,95436.147,8192
disjoint,8,1024,44,93819.520,8192
disjoint,8,1024,45,91479.046,8192
disjoint,8,1024,46,91751.322,8192
disjoint,8,1024,47,95769.080,8192
disjoint,8,1024,48,93106.632,8192
disjoint,8,1024,49,92838.678,8192
disjoint,8,1024,50,94298.600,8192
disjoint,8,1024,51,92408.875,8192
disjoint,8,1024,52,93510.683,8192
disjoint,8,1024,53,92628.507,8192
disjoint,8,1024,54,96756.327,8192
disjoint,8,1024,55,96111.398,8192
disjoint,8,1024,56,91709.882,8192
disjoint,8,1024,57,93218.095,8192
disjoint,8,1024,58,94328.365,8192
disjoint,8,1024,59,95953.782,8192
disjoint,8,1024,60,93928.914,8192
disjoint,8,1024,61,91892.491,8192
disjoint,8,1024,62,92394.827,8192
disjoint,8,1024,63,91639.786,8192
disjoint,8,1024,64,94314.120,8192
disjoint,8,1024,65,92391.361,8192
disjoint,8,1024,66,92901.327,8192
disjoint,8,1024,67,95628.320,8192
disjoint,8,1024,68,126583.342,8192
disjoint,8,1024,69,128315.379,8192
disjoint,8,1024,70,128711.487,8192
disjoint,8,1024,71,123431.200,8192
disjoint,8,1024,72,91770.476,8192
disjoint,8,1024,73,94150.676,8192
disjoint,8,1024,74,94241.041,8192
