condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,2,4096,43,120969.274,8192
disjoint,2,4096,44,122230.971,8192
disjoint,2,4096,45,119201.182,8192
disjoint,2,4096,46,121788.233,8192
disjoint,2,4096,47,121623.733,8192
disjoint,2,4096,48,120620.448,8192
disjoint,2,4096,49,161012.889,8192
disjoint,2,4096,50,152588.384,8192
disjoint,2,4096,51,127169.372,8192
disjoint,2,4096,52,120390.402,8192
disjoint,2,4096,53,118339.218,8192
disjoint,2,4096,54,122038.254,8192
disjoint,2,4096,55,117883.079,8192
disjoint,2,4096,56,118011.050,8192
disjoint,2,4096,57,119048.944,8192
disjoint,2,4096,58,121658.469,8192
disjoint,2,4096,59,153163.388,8192
disjoint,2,4096,60,131919.489,8192
disjoint,2,4096,61,120090.298,8192
disjoint,2,4096,62,117665.112,8192
disjoint,2,4096,63,119641.572,8192
disjoint,2,4096,64,120612.486,8192
disjoint,2,4096,65,120004.850,8192
disjoint,2,4096,66,124694.943,8192
disjoint,2,4096,67,128126.800,8192
disjoint,2,4096,68,120312.863,8192
disjoint,2,4096,69,124706.152,8192
disjoint,2,4096,70,120880.612,8192
disjoint,2,4096,71,122537.444,8192
disjoint,2,4096,72,119306.422,8192
disjoint,2,4096,73,118539.279,8192
disjoint,2,4096,74,123336.284,8192
disjoint,2,4096,75,120590.143,8192
disjoint,2,4096,76,170387.300,8192
disjoint,2,4096,77,151778.504,8192
disjoint,2,4096,78,127416.396,8192
disjoint,2,4096,79,123902.200,8192
disjoint,2,4096,80,125556.842,8192
disjoint,2,4096,81,156410.906,8192
disjoint,2,4096,82,154601.481,8192
disjoint,2,4096,83,160700.380,8192
disjoint,2,4096,84,138824.483,8192
disjoint,2,4096,85,146698.203,8192
disjoint,2,4096,86,120841.532,8192
disjoint,2,4096,87,119689.352,8192
disjoint,2,4096,88,159316.126,8192
disjoint,2,4096,89,151723.939,8192
disjoint,2,4096,90,122731.776,8192
disjoint,2,4096,91,121158.294,8192
disjoint,2,4096,92,122706.408,8192
disjoint,2,4096,93,120733.642,8192
disjoint,2,4096,94,120071.490,8192
disjoint,2,4096,95,120128.340,8192
disjoint,2,4096,96,122732.172,8192
disjoint,2,4096,97,126941.898,8192
disjoint,2,4096,98,123333.365,8192
disjoint,2,4096,99,120454.679,8192
disjoint,4,64,0,1697.773,256
disjoint,4,64,1,1564.752,256
disjoint,4,64,2,1933.094,256
disjoint,4,64,3,2027.049,256
disjoint,4,64,4,2037.671,256
disjoint,4,64,5,2038.903,256
disjoint,4,64,6,1381.273,256
disjoint,4,64,7,1328.584,256
disjoint,4,64,8,1418.174,256
disjoint,4,64,9,1294.413,256
disjoint,4,64,10,1301.419,256
disjoint,4,64,11,1271.448,256
disjoint,4,64,12,1377.084,256
disjoint,4,64,13,1281.612,256
disjoint,4,64,14,1402.679,256
disjoint,4,64,15,1427.150,256
disjoint,4,64,16,1278.786,256
disjoint,4,64,17,1419.249,256
disjoint,4,64,18,1267.298,256
disjoint,4,64,19,1408.985,256
disjoint,4,64,20,1419.624,256
disjoint,4,64,21,1260.395,256
disjoint,4,64,22,1388.392,256
disjoint,4,64,23,1336.556,256
disjoint,4,64,24,1278.229,256
disjoint,4,64,25,1381.038,256
disjoint,4,64,26,1263.546,256
disjoint,4,64,27,1361.086,256
disjoint,4,64,28,1396.549,256
disjoint,4,64,29,1265.412,256
disjoint,4,64,30,1414.105,256
disjoint,4,64,31,1269.248,256
disjoint,4,64,32,1342.807,256
disjoint,4,64,33,1397.749,256
disjoint,4,64,34,1399.894,256
disjoint,4,64,35,1413.701,256
disjoint,4,64,36,1234.791,256
disjoint,4,64,37,1280.633,256
disjoint,4,64,38,1339.697,256
disjoint,4,64,39,1224.240,256
disjoint,4,64,40,1359.464,256
disjoint,4,64,41,1266.454,256
disjoint,4,64,42,1359.415,256
disjoint,4,64,43,1439.236,256
disjoint,4,64,44,1316.104,256
disjoint,4,64,45,1403.697,256
disjoint,4,64,46,1406.439,256
disjoint,4,64,47,1317.770,256
disjoint,4,64,48,1381.997,256
disjoint,4,64,49,1238.358,256
disjoint,4,64,50,1313.018,256
disjoint,4,64,51,1282.568,256
disjoint,4,64,52,1243.296,256
disjoint,4,64,53,1407.200,256
disjoint,4,64,54,1254.599,256
disjoint,4,64,55,1312.892,256
disjoint,4,64,56,1375.564,256
disjoint,4,64,57,1276.690,256
disjoint,4,64,58,1382.076,256
disjoint,4,64,59,1296.611,256
disjoint,4,64,60,1332.595,256
disjoint,4,64,61,1411.365,256
disjoint,4,64,62,1327.215,256
disjoint,4,64,63,1361.839,256
disjoint,4,64,64,1356.958,256
disjoint,4,64,65,1329.732,256
disjoint,4,64,66,1401.512,256
disjoint,4,64,67,1336.528,256
disjoint,4,64,68,1416.074,256
disjoint,4,64,69,1413.447,256
disjoint,4,64,70,1258.965,256
disjoint,4,64,71,1395.358,256
disjoint,4,64,72,1296.923,256
disjoint,4,64,73,1418.337,256
disjoint,4,64,74,1343.949,256
disjoint,4,64,75,1270.402,256
disjoint,4,64,76,1411.301,256
disjoint,4,64,77,1295.780,256
disjoint,4,64,78,1324.728,256
disjoint,4,64,79,1323.181,256
disjoint,4,64,80,1269.843,256
disjoint,4,64,81,1392.885,256
disjoint,4,64,82,1295.266,256
disjoint,4,64,83,1268.452,256
disjoint,4,64,84,1366.852,256
disjoint,4,64,85,1282.859,256
disjoint,4,64,86,1350.198,256
disjoint,4,64,87,1310.031,256
disjoint,4,64,88,1278.056,256
disjoint,4,64,89,1428.578,256
disjoint,4,64,90,1291.303,256
disjoint,4,64,91,1329.688,256
disjoint,4,64,92,1403.959,256
disjoint,4,64,93,1283.420,256
disjoint,4,64,94,1400.928,256
disjoint,4,64,95,1276.915,256
disjoint,4,64,96,1300.809,256
disjoint,4,64,97,1380.171,256
disjoint,4,64,98,1283.057,256
disjoint,4,64,99,1390.568,256
disjoint,4,256,0,7157.621,1024
disjoint,4,256,1,6778.998,1024
disjoint,4,256,2,7078.817,1024
disjoint,4,256,3,6774.253,1024
disjoint,4,256,4,6568.868,1024
disjoint,4,256,5,6230.645,1024
disjoint,4,256,6,6681.220,1024
disjoint,4,256,7,6598.620,1024
disjoint,4,256,8,6724.503,1024
disjoint,4,256,9,6333.797,1024
disjoint,4,256,10,6390.261,1024
disjoint,4,256,11,6565.618,1024
disjoint,4,256,12,6677.960,1024
disjoint,4,256,13,6524.473,1024
disjoint,4,256,14,6623.749,1024
disjoint,4,256,15,6451.026,1024
disjoint,4,256,16,6556.604,1024
disjoint,4,256,17,6467.702,1024
disjoint,4,256,18,6490.646,1024
disjoint,4,256,19,6210.334,1024
disjoint,4,256,20,6231.149,1024
disjoint,4,256,21,6303.820,1024
disjoint,4,256,22,6481.931,1024
disjoint,4,256,23,6793.758,1024
disjoint,4,256,24,6249.492,1024
disjoint,4,256,25,6361.654,1024
disjoint,4,256,26,6592.625,1024
disjoint,4,256,27,6412.200,1024
disjoint,4,256,28,6615.813,1024
disjoint,4,256,29,6537.362,1024
disjoint,4,256,30,6583.923,1024
disjoint,4,256,31,7078.919,1024
disjoint,4,256,32,6663.339,1024
disjoint,4,256,33,6556.586,1024
disjoint,4,256,34,6542.548,1024
disjoint,4,256,35,6996.472,1024
disjoint,4,256,36,6803.667,1024
disjoint,4,256,37,7106.810,1024
disjoint,4,256,38,7046.346,1024
disjoint,4,256,39,6880.542,1024
disjoint,4,256,40,6953.513,1024
disjoint,4,256,41,6412.953,1024
disjoint,4,256,42,6622.768,1024
disjoint,4,256,43,6823.701,1024
disjoint,4,256,44,7114.893,1024
disjoint,4,256,45,6772.897,1024
disjoint,4,256,46,7644.343,1024
disjoint,4,256,47,7625.188,1024
disjoint,4,256,48,6845.954,1024
disjoint,4,256,49,6910.949,1024
disjoint,4,256,50,7503.884,1024
disjoint,4,256,51,9237.318,1024
disjoint,4,256,52,7069.092,1024
disjoint,4,256,53,6523.091,1024
disjoint,4,256,54,6986.009,1024
disjoint,4,256,55,6371.061,1024
disjoint,4,256,56,6712.966,1024
disjoint,4,256,57,6981.585,1024
disjoint,4,256,58,7301.473,1024
disjoint,4,256,59,6942.428,1024
disjoint,4,256,60,7333.904,1024
disjoint,4,256,61,6877.069,1024
disjoint,4,256,62,7103.648,1024
disjoint,4,256,63,6807.060,1024
disjoint,4,256,64,6688.325,1024
disjoint,4,256,65,6528.962,1024
disjoint,4,256,66,6869.150,1024
disjoint,4,256,67,6982.303,1024
disjoint,4,256,68,6356.949,1024
disjoint,4,256,69,7506.301,1024
disjoint,4,256,70,6976.965,1024
disjoint,4,256,71,7096.376,1024
disjoint,4,256,72,6862.860,1024
disjoint,4,256,73,6954.915,1024
disjoint,4,256,74,6693.638,1024
disjoint,4,256,75,6771.034,1024
disjoint,4,256,76,6780.103,1024
disjoint,4,256,77,6869.939,1024
disjoint,4,256,78,7026.187,1024
disjoint,4,256,79,7097.854,1024
disjoint,4,256,80,6981.143,1024
disjoint,4,256,81,6862.850,1024
disjoint,4,256,82,6492.498,1024
disjoint,4,256,83,6563.056,1024
disjoint,4,256,84,6521.914,1024
disjoint,4,256,85,7063.486,1024
disjoint,4,256,86,6589.610,1024
disjoint,4,256,87,6584.265,1024
disjoint,4,256,88,6691.146,1024
disjoint,4,256,89,7158.909,1024
disjoint,4,256,90,6610.346,1024
disjoint,4,256,91,7270.323,1024
disjoint,4,256,92,7388.985,1024
disjoint,4,256,93,6812.265,1024
disjoint,4,256,94,6830.197,1024
disjoint,4,256,95,6879.217,1024
disjoint,4,256,96,6511.281,1024
disjoint,4,256,97,6683.915,1024
disjoint,4,256,98,6452.737,1024
disjoint,4,256,99,7051.321,1024
disjoint,4,1024,0,55572.052,4096
disjoint,4,1024,1,56785.704,4096
disjoint,4,1024,2,58157.070,4096
disjoint,4,1024,3,56485.958,4096
disjoint,4,1024,4,56966.001,4096
disjoint,4,1024,5,55288.733,4096
disjoint,4,1024,6,57786.499,4096
disjoint,4,1024,7,57382.277,4096
disjoint,4,1024,8,56779.047,4096
disjoint,4,1024,9,56357.772,4096
disjoint,4,1024,10,82087.237,4096
disjoint,4,1024,11,84104.108,4096
disjoint,4,1024,12,66614.606,4096
disjoint,4,1024,13,56678.684,4096
disjoint,4,1024,14,56731.517,4096
disjoint,4,1024,15,56736.577,4096
disjoint,4,1024,16,59658.042,4096
disjoint,4,1024,17,58097.468,4096
disjoint,4,1024,18,57047.430,4096
disjoint,4,1024,19,59035.685,4096
disjoint,4,1024,20,59383.503,4096
disjoint,4,1024,21,55303.058,4096
disjoint,4,1024,22,57912.828,4096
disjoint,4,1024,23,54855.383,4096
disjoint,4,1024,24,54372.104,4096
disjoint,4,1024,25,56033.129,4096
disjoint,4,1024,26,56894.957,4096
disjoint,4,1024,27,57792.169,4096
disjoint,4,1024,28,58164.533,4096
disjoint,4,1024,29,60230.618,4096
disjoint,4,1024,30,58151.497,4096
disjoint,4,1024,31,58288.336,4096
disjoint,4,1024,32,58377.085,4096
disjoint,4,1024,33,58218.360,4096
disjoint,4,1024,34,58912.097,4096
disjoint,4,1024,35,57499.267,4096
disjoint,4,1024,36,59393.652,4096
disjoint,4,1024,37,58730.464,4096
disjoint,4,1024,38,58847.267,4096
disjoint,4,1024,39,59707.291,4096
disjoint,4,1024,40,57712.441,4096
disjoint,4,1024,41,57008.947,4096
disjoint,4,1024,42,55756.848,4096
disjoint,4,1024,43,58131.622,4096
disjoint,4,1024,44,59059.695,4096
disjoint,4,1024,45,59869.741,4096
disjoint,4,1024,46,58198.355,4096
disjoint,4,1024,47,59573.179,4096
disjoint,4,1024,48,58812.409,4096
disjoint,4,1024,49,57560.684,4096
disjoint,4,1024,50,89142.183,4096
disjoint,4,1024,51,75458.038,4096
disjoint,4,1024,52,74523.148,4096
disjoint,4,1024,53,60904.463,4096
disjoint,4,1024,54,56138.183,4096
disjoint,4,1024,55,57160.951,4096
disjoint,4,1024,56,60182.412,4096
disjoint,4,1024,57,58203.615,4096
disjoint,4,1024,58,59673.183,4096
disjoint,4,1024,59,60526.936,4096
disjoint,4,1024,60,58794.619,4096
disjoint,4,1024,61,62275.499,4096
disjoint,4,1024,62,57377.969,4096
disjoint,4,1024,63,57964.023,4096
disjoint,4,1024,64,56752.822,4096
disjoint,4,1024,65,65852.368,4096
disjoint,4,1024,66,59631.530,4096
disjoint,4,1024,67,59955.614,4096
disjoint,4,1024,68,61526.425,4096
disjoint,4,1024,69,57897.958,4096
disjoint,4,1024,70,60460.874,4096
disjoint,4,1024,71,56296.543,4096
disjoint,4,1024,72,55979.870,4096
disjoint,4,1024,73,56842.904,4096
disjoint,4,1024,74,75422.788,4096
disjoint,4,1024,75,74952.228,4096
disjoint,4,1024,76,68295.949,4096
disjoint,4,1024,77,58007.087,4096
disjoint,4,1024,78,56751.424,4096
disjoint,4,1024,79,61774.059,4096
disjoint,4,1024,80,56502.983,4096
disjoint,4,1024,81,56967.747,4096
disjoint,4,1024,82,56875.584,4096
disjoint,4,1024,83,54212.594,4096
disjoint,4,1024,84,56321.017,4096
disjoint,4,1024,85,56413.803,4096
disjoint,4,1024,86,56316.157,4096
disjoint,4,1024,87,55074.407,4096
disjoint,4,1024,88,56710.071,4096
disjoint,4,1024,89,55214.212,4096
disjoint,4,1024,90,54842.379,4096
disjoint,4,1024,91,59809.328,4096
disjoint,4,1024,92,56707.838,4096
disjoint,4,1024,93,60790.849,4096
disjoint,4,1024,94,56116.219,4096
disjoint,4,1024,95,58532.577,4096
disjoint,4,1024,96,82349.602,4096
disjoint,4,1024,97,74210.256,4096
disjoint,4,1024,98,58129.140,4096
disjoint,4,1024,99,56469.301,4096
disjoint,4,4096,0,218890.034,16384
disjoint,4,4096,1,221753.664,16384
disjoint,4,4096,2,221546.051,16384
disjoint,4,4096,3,217664.177,16384
disjoint,4,4096,4,222257.406,16384
disjoint,4,4096,5,221824.399,16384
disjoint,4,4096,6,221184.190,16384
disjoint,4,4096,7,280127.597,16384
disjoint,4,4096,8,219480.817,16384
disjoint,4,4096,9,219241.629,16384
disjoint,4,4096,10,290296.373,16384
disjoint,4,4096,11,219164.687,16384
disjoint,4,4096,12,221753.586,16384
disjoint,4,4096,13,223762.372,16384
disjoint,4,4096,14,222850.178,16384
disjoint,4,4096,15,218442.468,16384
disjoint,4,4096,16,225168.117,16384
disjoint,4,4096,17,215629.953,16384
disjoint,4,4096,18,220711.458,16384
disjoint,4,4096,19,224635.277,16384
disjoint,4,4096,20,222178.572,16384
disjoint,4,4096,21,219180.419,16384
disjoint,4,4096,22,212720.279,16384
disjoint,4,4096,23,222961.966,16384
disjoint,4,4096,24,225100.946,16384
disjoint,4,4096,25,223855.252,16384
disjoint,4,4096,26,221787.623,16384
disjoint,4,4096,27,221353.682,16384
disjoint,4,4096,28,220435.589,16384
disjoint,4,4096,29,231595.190,16384
disjoint,4,4096,30,225766.605,16384
disjoint,4,4096,31,221546.124,16384
disjoint,4,4096,32,271605.257,16384
disjoint,4,4096,33,222836.033,16384
disjoint,4,4096,34,227147.652,16384
disjoint,4,4096,35,227670.217,16384
disjoint,4,4096,36,213663.513,16384
disjoint,4,4096,37,225648.788,16384
disjoint,4,4096,38,220060.582,16384
disjoint,4,4096,39,228613.413,16384
disjoint,4,4096,40,225031.893,16384
disjoint,4,4096,41,230229.359,16384
disjoint,4,4096,42,227492.453,16384
disjoint,4,4096,43,219457.439,16384
disjoint,4,4096,44,220131.092,16384
disjoint,4,4096,45,220881.963,16384
disjoint,4,4096,46,216963.910,16384
disjoint,4,4096,47,221425.327,16384
disjoint,4,4096,48,224879.322,16384
disjoint,4,4096,49,209575.159,16384
disjoint,4,4096,50,218132.421,16384
disjoint,4,4096,51,254026.878,16384
disjoint,4,4096,52,221759.353,16384
disjoint,4,4096,53,219507.916,16384
disjoint,4,4096,54,217109.122,16384
disjoint,4,4096,55,222965.739,16384
disjoint,4,4096,56,224461.338,16384
disjoint,4,4096,57,222455.376,16384
disjoint,4,4096,58,224413.866,16384
disjoint,4,4096,59,217817.904,16384
disjoint,4,4096,60,224478.825,16384
disjoint,4,4096,61,220757.398,16384
disjoint,4,4096,62,209058.103,16384
disjoint,4,4096,63,218717.255,16384
disjoint,4,4096,64,219477.269,16384
disjoint,4,4096,65,217746.343,16384
disjoint,4,4096,66,221470.029,16384
disjoint,4,4096,67,217082.733,16384
disjoint,4,4096,68,213568.891,16384
disjoint,4,4096,69,216541.824,16384
disjoint,4,4096,70,210666.535,16384
disjoint,4,4096,71,217311.531,16384
disjoint,4,4096,72,216583.010,16384
disjoint,4,4096,73,211320.842,16384
disjoint,4,4096,74,218541.000,16384
disjoint,4,4096,75,221224.094,16384
disjoint,4,4096,76,219708.375,16384
disjoint,4,4096,77,221154.180,16384
disjoint,4,4096,78,219310.567,16384
disjoint,4,4096,79,222355.700,16384
disjoint,4,4096,80,220920.718,16384
disjoint,4,4096,81,225209.477,16384
disjoint,4,4096,82,214834.901,16384
disjoint,4,4096,83,278312.305,16384
disjoint,4,4096,84,221060.602,16384
disjoint,4,4096,85,219879.205,16384
disjoint,4,4096,86,222164.764,16384
disjoint,4,4096,87,224506.447,16384
disjoint,4,4096,88,220670.524,16384
disjoint,4,4096,89,220368.507,16384
disjoint,4,4096,90,257189.205,16384
disjoint,4,4096,91,222343.032,16384
disjoint,4,4096,92,220638.206,16384
disjoint,4,4096,93,218034.968,16384
disjoint,4,4096,94,217666.307,16384
disjoint,4,4096,95,224905.321,16384
disjoint,4,4096,96,218004.976,16384
disjoint,4,4096,97,222356.409,16384
disjoint,4,4096,98,224862.569,16384
disjoint,4,4096,99,219808.089,16384
disjoint,8,64,0,5001.985,512
disjoint,8,64,1,2246.269,512
disjoint,8,64,2,2283.917,512
disjoint,8,64,3,2301.933,512
disjoint,8,64,4,1590.013,512
disjoint,8,64,5,1546.864,512
disjoint,8,64,6,1662.176,512
disjoint,8,64,7,1570.352,512
disjoint,8,64,8,1638.084,512
disjoint,8,64,9,1639.387,512
disjoint,8,64,10,1622.503,512
disjoint,8,64,11,1587.498,512
disjoint,8,64,12,1612.144,512
disjoint,8,64,13,1642.152,512
disjoint,8,64,14,1590.578,512
disjoint,8,64,15,1531.146,512
disjoint,8,64,16,1545.814,512
disjoint,8,64,17,1641.541,512
disjoint,8,64,18,1633.210,512
disjoint,8,64,19,1654.245,512
disjoint,8,64,20,1607.087,512
disjoint,8,64,21,1692.639,512
disjoint,8,64,22,1616.527,512
disjoint,8,64,23,1609.883,512
disjoint,8,64,24,1607.580,512
disjoint,8,64,25,1674.229,512
disjoint,8,64,26,1568.882,512
disjoint,8,64,27,1619.112,512
disjoint,8,64,28,1591.473,512
disjoint,8,64,29,1614.621,512
disjoint,8,64,30,1590.991,512
disjoint,8,64,31,1646.000,512
disjoint,8,64,32,1669.579,512
disjoint,8,64,33,1608.028,512
disjoint,8,64,34,1605.126,512
disjoint,8,64,35,1652.657,512
disjoint,8,64,36,1559.229,512
disjoint,8,64,37,1571.915,512
disjoint,8,64,38,1636.285,512
disjoint,8,64,39,1646.830,512
disjoint,8,64,40,1643.627,512
disjoint,8,64,41,1643.846,512
disjoint,8,64,42,1628.751,512
disjoint,8,64,43,1657.409,512
disjoint,8,64,44,1642.892,512
disjoint,8,64,45,1647.712,512
disjoint,8,64,46,1661.670,512
disjoint,8,64,47,1655.392,512
disjoint,8,64,48,1677.193,512
disjoint,8,64,49,1434.478,512
disjoint,8,64,50,1619.738,512
disjoint,8,64,51,1365.691,512
disjoint,8,64,52,1575.923,512
disjoint,8,64,53,1407.679,512
disjoint,8,64,54,1417.307,512
disjoint,8,64,55,1402.223,512
disjoint,8,64,56,1420.919,512
disjoint,8,64,57,1486.676,512
disjoint,8,64,58,1483.106,512
disjoint,8,64,59,1491.727,512
disjoint,8,64,60,1421.976,512
disjoint,8,64,61,1553.017,512
disjoint,8,64,62,1611.009,512
disjoint,8,64,63,1533.075,512
disjoint,8,64,64,1405.076,512
disjoint,8,64,65,1417.636,512
disjoint,8,64,66,1407.465,512
disjoint,8,64,67,1411.925,512
disjoint,8,64,68,1395.276,512
disjoint,8,64,69,1638.057,512
disjoint,8,64,70,1362.702,512
disjoint,8,64,71,1538.008,512
disjoint,8,64,72,1418.070,512
disjoint,8,64,73,1530.364,512
disjoint,8,64,74,1409.275,512
disjoint,8,64,75,1597.496,512
disjoint,8,64,76,1402.444,512
disjoint,8,64,77,1531.511,512
disjoint,8,64,78,1589.338,512
disjoint,8,64,79,1561.174,512
disjoint,8,64,80,1556.302,512
disjoint,8,64,81,1598.967,512
disjoint,8,64,82,1569.379,512
disjoint,8,64,83,1610.133,512
disjoint,8,64,84,1369.045,512
disjoint,8,64,85,1592.342,512
disjoint,8,64,86,1419.076,512
disjoint,8,64,87,1522.733,512
disjoint,8,64,88,1410.489,512
disjoint,8,64,89,1570.867,512
disjoint,8,64,90,1348.617,512
disjoint,8,64,91,1495.995,512
disjoint,8,64,92,1580.695,512
disjoint,8,64,93,1666.409,512
disjoint,8,64,94,1348.842,512
disjoint,8,64,95,1402.669,512
disjoint,8,64,96,1464.536,512
disjoint,8,64,97,1503.162,512
disjoint,8,64,98,1489.172,512
disjoint,8,64,99,1487.782,512
disjoint,8,256,0,13057.603,2048
disjoint,8,256,1,12636.566,2048
disjoint,8,256,2,14386.608,2048
disjoint,8,256,3,12753.056,2048
disjoint,8,256,4,12456.637,2048
disjoint,8,256,5,13682.174,2048
disjoint,8,256,6,12333.568,2048
disjoint,8,256,7,13252.267,2048
disjoint,8,256,8,13706.607,2048
disjoint,8,256,9,13792.064,2048
disjoint,8,256,10,13443.651,2048
disjoint,8,256,11,12913.772,2048
disjoint,8,256,12,14185.019,2048
disjoint,8,256,13,13811.848,2048
disjoint,8,256,14,13706.731,2048
disjoint,8,256,15,13519.607,2048
disjoint,8,256,16,13436.427,2048
disjoint,8,256,17,13857.762,2048
disjoint,8,256,18,13479.616,2048
disjoint,8,256,19,13750.725,2048
disjoint,8,256,20,21837.025,2048
disjoint,8,256,21,26088.355,2048
disjoint,8,256,22,26310.099,2048
disjoint,8,256,23,27313.181,2048
disjoint,8,256,24,25945.187,2048
disjoint,8,256,25,25950.585,2048
disjoint,8,256,26,24838.438,2048
disjoint,8,256,27,29520.546,2048
disjoint,8,256,28,24959.819,2048
disjoint,8,256,29,27795.662,2048
disjoint,8,256,30,25374.694,2048
disjoint,8,256,31,21628.925,2048
disjoint,8,256,32,19438.291,2048
disjoint,8,256,33,26712.194,2048
disjoint,8,256,34,27652.946,2048
disjoint,8,256,35,16967.243,2048
disjoint,8,256,36,13210.421,2048
disjoint,8,256,37,14164.733,2048
disjoint,8,256,38,13268.137,2048
disjoint,8,256,39,13945.539,2048
disjoint,8,256,40,14513.578,2048
disjoint,8,256,41,14360.968,2048
disjoint,8,256,42,13841.512,2048
disjoint,8,256,43,13579.335,2048
disjoint,8,256,44,13077.321,2048
disjoint,8,256,45,13428.430,2048
disjoint,8,256,46,13278.877,2048
disjoint,8,256,47,13991.686,2048
disjoint,8,256,48,13748.869,2048
disjoint,8,256,49,13740.385,2048
disjoint,8,256,50,19164.119,2048
disjoint,8,256,51,13430.116,2048
disjoint,8,256,52,14074.663,2048
disjoint,8,256,53,14017.023,2048
disjoint,8,256,54,13479.662,2048
disjoint,8,256,55,13806.296,2048
disjoint,8,256,56,13412.427,2048
disjoint,8,256,57,13885.606,2048
disjoint,8,256,58,14047.431,2048
disjoint,8,256,59,12877.051,2048
disjoint,8,256,60,13971.673,2048
disjoint,8,256,61,13205.929,2048
disjoint,8,256,62,13530.131,2048
disjoint,8,256,63,14311.943,2048
disjoint,8,256,64,13578.613,2048
disjoint,8,256,65,12214.493,2048
disjoint,8,256,66,14394.385,2048
disjoint,8,256,67,13473.515,2048
disjoint,8,256,68,13243.520,2048
disjoint,8,256,69,13123.473,2048
disjoint,8,256,70,13608.168,2048
disjoint,8,256,71,13107.259,2048
disjoint,8,256,72,13716.593,2048
disjoint,8,256,73,13479.123,2048
disjoint,8,256,74,13167.940,2048
disjoint,8,256,75,13624.948,2048
disjoint,8,256,76,13280.134,2048
disjoint,8,256,77,13706.792,2048
disjoint,8,256,78,12760.586,2048
disjoint,8,256,79,13139.586,2048
disjoint,8,256,80,13619.732,2048
disjoint,8,256,81,14287.416,2048
disjoint,8,256,82,13931.031,2048
disjoint,8,256,83,17524.480,2048
disjoint,8,256,84,16053.571,2048
disjoint,8,256,85,23199.280,2048
disjoint,8,256,86,21421.201,2048
disjoint,8,256,87,25920.532,2048
disjoint,8,256,88,29135.057,2048
disjoint,8,256,89,17424.797,2048
disjoint,8,256,90,17426.117,2048
disjoint,8,256,91,15090.559,2048
disjoint,8,256,92,13616.205,2048
disjoint,8,256,93,13736.617,2048
disjoint,8,256,94,14387.442,2048
disjoint,8,256,95,13328.079,2048
disjoint,8,256,96,12439.860,2048
disjoint,8,256,97,13941.248,2048
disjoint,8,256,98,13244.891,2048
disjoint,8,256,99,14237.335,2048
disjoint,8,1024,0,111874.357,8192
disjoint,8,1024,1,120897.545,8192
disjoint,8,1024,2,106830.703,8192
disjoint,8,1024,3,111416.117,8192
disjoint,8,1024,4,110161.389,8192
disjoint,8,1024,5,118611.773,8192
disjoint,8,1024,6,127361.590,8192
disjoint,8,1024,7,119609.553,8192
disjoint,8,1024,8,119093.824,8192
disjoint,8,1024,9,129880.223,8192
disjoint,8,1024,10,153212.099,8192
disjoint,8,1024,11,153913.174,8192
disjoint,8,1024,12,135630.440,8192
disjoint,8,1024,13,114838.061,8192
disjoint,8,1024,14,107924.291,8192
disjoint,8,1024,15,110513.086,8192
disjoint,8,1024,16,114768.232,8192
disjoint,8,1024,17,107701.904,8192
disjoint,8,1024,18,153396.195,8192
disjoint,8,1024,19,147429.519,8192
disjoint,8,1024,20,106738.791,8192
disjoint,8,1024,21,111197.823,8192
disjoint,8,1024,22,113593.925,8192
disjoint,8,1024,23,110502.198,8192
disjoint,8,1024,24,111034.036,8192
disjoint,8,1024,25,106373.544,8192
disjoint,8,1024,26,114158.346,8192
disjoint,8,1024,27,111086.052,8192
disjoint,8,1024,28,110920.480,8192
disjoint,8,1024,29,113120.616,8192
disjoint,8,1024,30,154017.100,8192
disjoint,8,1024,31,149118.291,8192
disjoint,8,1024,32,144138.828,8192
disjoint,8,1024,33,108110.199,8192
disjoint,8,1024,34,108670.541,8192
disjoint,8,1024,35,112868.623,8192
disjoint,8,1024,36,111023.072,8192
disjoint,8,1024,37,109098.503,8192
disjoint,8,1024,38,109782.343,8192
disjoint,8,1024,39,111773.830,8192
disjoint,8,1024,40,108798.763,8192
disjoint,8,1024,41,151363.755,8192
disjoint,8,1024,42,108744.465,8192
disjoint,8,1024,43,108540.196,8192
disjoint,8,1024,44,109618.442,8192
disjoint,8,1024,45,113421.501,8192
disjoint,8,1024,46,115993.384,8192
disjoint,8,1024,47,108161.690,8192
disjoint,8,1024,48,110703.086,8192
disjoint,8,1024,49,110093.405,8192
disjoint,8,1024,50,152838.516,8192
disjoint,8,1024,51,146708.501,8192
disjoint,8,1024,52,112493.150,8192
disjoint,8,1024,53,110766.814,8192
disjoint,8,1024,54,113134.475,8192
disjoint,8,1024,55,111118.688,8192
disjoint,8,1024,56,113291.539,8192
disjoint,8,1024,57,108139.878,8192
disjoint,8,1024,58,111718.611,8192
disjoint,8,1024,59,112793.785,8192
disjoint,8,1024,60,112021.662,8192
disjoint,8,1024,61,111403.449,8192
disjoint,8,1024,62,111383.185,8192
disjoint,8,1024,63,112832.607,8192
disjoint,8,1024,64,110310.266,8192
disjoint,8,1024,65,108590.297,8192
disjoint,8,1024,66,111941.478,8192
disjoint,8,1024,67,115479.735,8192
disjoint,8,1024,68,109214.066,8192
disjoint,8,1024,69,114593.311,8192
disjoint,8,1024,70,112167.300,8192
