dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
64,1024,56,64,21.326
64,1024,57,64,21.209
64,1024,58,64,20.873
64,1024,59,64,21.940
64,1024,60,64,21.151
64,1024,61,64,21.592
64,1024,62,64,21.327
64,1024,63,64,22.220
64,1024,64,64,21.484
64,1024,65,64,21.269
64,1024,66,64,21.268
64,1024,67,64,21.670
64,1024,68,64,21.405
64,1024,69,64,21.488
64,1024,70,64,21.115
64,1024,71,64,22.269
64,1024,72,64,21.057
64,1024,73,64,34.859
64,1024,74,64,21.791
64,1024,75,64,22.261
64,1024,76,64,21.252
64,1024,77,64,20.892
64,1024,78,64,21.477
64,1024,79,64,22.166
64,1024,80,64,21.380
64,1024,81,64,21.473
64,1024,82,64,21.183
64,1024,83,64,22.197
64,1024,84,64,26.112
64,1024,85,64,24.445
64,1024,86,64,24.595
64,1024,87,64,24.809
64,1024,88,64,21.588
64,1024,89,64,21.299
64,1024,90,64,21.588
64,1024,91,64,21.394
64,1024,92,64,21.038
64,1024,93,64,21.183
64,1024,94,64,21.528
64,1024,95,64,21.829
64,1024,96,64,21.253
64,1024,97,64,21.175
64,1024,98,64,21.792
64,1024,99,64,21.267
256,1024,0,256,27.501
256,1024,1,256,28.116
256,1024,2,256,26.080
256,1024,3,256,28.581
256,1024,4,256,31.818
256,1024,5,256,32.096
256,1024,6,256,28.526
256,1024,7,256,28.426
256,1024,8,256,25.904
256,1024,9,256,28.509
256,1024,10,256,27.760
256,1024,11,256,26.900
256,1024,12,256,27.290
256,1024,13,256,25.964
256,1024,14,256,25.746
256,1024,15,256,28.081
256,1024,16,256,40.925
256,1024,17,256,27.562
256,1024,18,256,27.463
256,1024,19,256,26.968
256,1024,20,256,25.993
256,1024,21,256,28.353
256,1024,22,256,25.657
256,1024,23,256,38.782
256,1024,24,256,25.863
256,1024,25,256,27.212
256,1024,26,256,27.407
256,1024,27,256,29.003
256,1024,28,256,36.222
256,1024,29,256,35.543
256,1024,30,256,26.326
256,1024,31,256,27.180
256,1024,32,256,28.197
256,1024,33,256,27.400
256,1024,34,256,26.156
256,1024,35,256,34.290
256,1024,36,256,29.272
256,1024,37,256,31.880
256,1024,38,256,32.740
256,1024,39,256,28.349
256,1024,40,256,29.656
256,1024,41,256,27.992
256,1024,42,256,25.671
256,1024,43,256,30.468
256,1024,44,256,25.993
256,1024,45,256,27.589
256,1024,46,256,27.852
256,1024,47,256,28.622
256,1024,48,256,27.050
256,1024,49,256,27.763
256,1024,50,256,25.734
256,1024,51,256,27.692
256,1024,52,256,28.128
256,1024,53,256,27.409
256,1024,54,256,25.816
256,1024,55,256,26.692
256,1024,56,256,27.034
256,1024,57,256,32.366
256,1024,58,256,28.130
256,1024,59,256,30.321
256,1024,60,256,30.804
256,1024,61,256,29.646
256,1024,62,256,27.596
256,1024,63,256,32.235
256,1024,64,256,27.244
256,1024,65,256,27.027
256,1024,66,256,27.074
256,1024,67,256,27.842
256,1024,68,256,27.254
256,1024,69,256,26.186
256,1024,70,256,28.222
256,1024,71,256,27.640
256,1024,72,256,25.674
256,1024,73,256,25.986
256,1024,74,256,28.229
256,1024,75,256,26.824
256,1024,76,256,27.368
256,1024,77,256,32.533
256,1024,78,256,25.771
256,1024,79,256,27.803
256,1024,80,256,27.849
256,1024,81,256,26.032
256,1024,82,256,28.071
256,1024,83,256,28.352
256,1024,84,256,26.759
256,1024,85,256,33.305
256,1024,86,256,26.181
256,1024,87,256,26.810
256,1024,88,256,32.110
256,1024,89,256,26.330
256,1024,90,256,26.042
256,1024,91,256,29.036
256,1024,92,256,25.970
256,1024,93,256,27.452
256,1024,94,256,27.772
256,1024,95,256,26.201
256,1024,96,256,26.965
256,1024,97,256,26.164
256,1024,98,256,26.277
256,1024,99,256,34.378
1024,1024,0,1024,56.954
1024,1024,1,1024,66.720
1024,1024,2,1024,62.689
1024,1024,3,1024,62.500
1024,1024,4,1024,61.721
1024,1024,5,1024,60.409
1024,1024,6,1024,57.877
1024,1024,7,1024,71.015
1024,1024,8,1024,62.914
1024,1024,9,1024,54.871
1024,1024,10,1024,59.251
1024,1024,11,1024,60.442
1024,1024,12,1024,64.798
1024,1024,13,1024,67.389
1024,1024,14,1024,58.924
1024,1024,15,1024,62.576
1024,1024,16,1024,61.194
1024,1024,17,1024,56.435
1024,1024,18,1024,62.041
1024,1024,19,1024,60.815
1024,1024,20,1024,65.222
1024,1024,21,1024,61.446
1024,1024,22,1024,61.612
1024,1024,23,1024,63.145
1024,1024,24,1024,60.164
1024,1024,25,1024,57.039
1024,1024,26,1024,58.736
1024,1024,27,1024,58.601
1024,1024,28,1024,54.603
1024,1024,29,1024,56.544
1024,1024,30,1024,64.211
1024,1024,31,1024,71.753
1024,1024,32,1024,61.804
1024,1024,33,1024,66.558
1024,1024,34,1024,61.204
1024,1024,35,1024,61.533
1024,1024,36,1024,74.319
1024,1024,37,1024,56.468
1024,1024,38,1024,56.541
1024,1024,39,1024,63.767
1024,1024,40,1024,61.421
1024,1024,41,1024,55.828
1024,1024,42,1024,57.723
1024,1024,43,1024,57.526
1024,1024,44,1024,57.202
1024,1024,45,1024,60.436
1024,1024,46,1024,58.721
1024,1024,47,1024,69.652
1024,1024,48,1024,62.677
1024,1024,49,1024,59.706
1024,1024,50,1024,62.433
1024,1024,51,1024,59.322
1024,1024,52,1024,54.310
1024,1024,53,1024,58.566
1024,1024,54,1024,68.086
1024,1024,55,1024,55.938
1024,1024,56,1024,63.234
1024,1024,57,1024,58.504
1024,1024,58,1024,58.540
1024,1024,59,1024,60.558
1024,1024,60,1024,53.862
1024,1024,61,1024,61.664
1024,1024,62,1024,61.878
1024,1024,63,1024,66.316
1024,1024,64,1024,84.840
1024,1024,65,1024,58.826
1024,1024,66,1024,57.809
1024,1024,67,1024,70.135
1024,1024,68,1024,54.394
1024,1024,69,1024,58.109
1024,1024,70,1024,56.840
1024,1024,71,1024,69.886
1024,1024,72,1024,59.664
1024,1024,73,1024,55.973
1024,1024,74,1024,61.166
1024,1024,75,1024,62.625
1024,1024,76,1024,61.834
1024,1024,77,1024,69.184
1024,1024,78,1024,61.643
1024,1024,79,1024,58.942
1024,1024,80,1024,59.354
1024,1024,81,1024,65.018
1024,1024,82,1024,61.581
1024,1024,83,1024,60.245
1024,1024,84,1024,58.118
1024,1024,85,1024,58.160
1024,1024,86,1024,58.053
1024,1024,87,1024,57.254
1024,1024,88,1024,71.449
1024,1024,89,1024,54.265
1024,1024,90,1024,60.805
1024,1024,91,1024,60.993
1024,1024,92,1024,59.474
1024,1024,93,1024,59.907
1024,1024,94,1024,60.586
1024,1024,95,1024,58.980
1024,1024,96,1024,63.688
1024,1024,97,1024,55.526
1024,1024,98,1024,57.356
1024,1024,99,1024,60.573
4096,1024,0,4096,195.554
4096,1024,1,4096,194.560
4096,1024,2,4096,181.517
4096,1024,3,4096,192.343
4096,1024,4,4096,177.251
4096,1024,5,4096,185.854
4096,1024,6,4096,194.294
4096,1024,7,4096,183.987
4096,1024,8,4096,185.406
4096,1024,9,4096,185.989
4096,1024,10,4096,190.224
4096,1024,11,4096,235.273
4096,1024,12,4096,184.117
4096,1024,13,4096,187.612
4096,1024,14,4096,183.808
4096,1024,15,4096,186.533
4096,1024,16,4096,184.600
4096,1024,17,4096,184.831
4096,1024,18,4096,176.322
4096,1024,19,4096,176.394
4096,1024,20,4096,181.039
4096,1024,21,4096,192.345
4096,1024,22,4096,185.442
4096,1024,23,4096,182.885
4096,1024,24,4096,178.786
4096,1024,25,4096,184.377
4096,1024,26,4096,186.096
4096,1024,27,4096,181.900
4096,1024,28,4096,187.235
4096,1024,29,4096,203.461
4096,1024,30,4096,196.017
4096,1024,31,4096,185.756
4096,1024,32,4096,177.234
4096,1024,33,4096,185.025
4096,1024,34,4096,185.852
4096,1024,35,4096,222.707
4096,1024,36,4096,189.941
4096,1024,37,4096,210.417
4096,1024,38,4096,182.093
4096,1024,39,4096,232.095
4096,1024,40,4096,178.933
4096,1024,41,4096,215.916
4096,1024,42,4096,191.347
4096,1024,43,4096,196.060
4096,1024,44,4096,185.189
4096,1024,45,4096,179.217
4096,1024,46,4096,181.734
4096,1024,47,4096,177.510
4096,1024,48,4096,208.811
4096,1024,49,4096,198.067
4096,1024,50,4096,210.237
4096,1024,51,4096,180.149
4096,1024,52,4096,192.763
4096,1024,53,4096,190.736
4096,1024,54,4096,178.006
4096,1024,55,4096,189.643
4096,1024,56,4096,180.985
4096,1024,57,4096,201.686
4096,1024,58,4096,186.687
4096,1024,59,4096,213.187
4096,1024,60,4096,194.226
4096,1024,61,4096,211.455
4096,1024,62,4096,175.550
4096,1024,63,4096,180.728
4096,1024,64,4096,181.943
4096,1024,65,4096,177.294
4096,1024,66,4096,188.322
4096,1024,67,4096,188.793
4096,1024,68,4096,188.313
4096,1024,69,4096,197.478
4096,1024,70,4096,184.013
4096,1024,71,4096,179.674
4096,1024,72,4096,176.962
4096,1024,73,4096,200.657
4096,1024,74,4096,178.083
4096,1024,75,4096,185.470
4096,1024,76,4096,174.541
4096,1024,77,4096,190.009
4096,1024,78,4096,189.256
4096,1024,79,4096,204.711
4096,1024,80,4096,180.118
4096,1024,81,4096,178.399
4096,1024,82,4096,177.774
4096,1024,83,4096,212.541
4096,1024,84,4096,179.809
4096,1024,85,4096,181.774
4096,1024,86,4096,187.606
4096,1024,87,4096,181.751
4096,1024,88,4096,191.586
4096,1024,89,4096,214.154
4096,1024,90,4096,222.335
4096,1024,91,4096,209.283
4096,1024,92,4096,178.039
4096,1024,93,4096,173.339
4096,1024,94,4096,219.390
4096,1024,95,4096,185.181
4096,1024,96,4096,221.544
4096,1024,97,4096,185.766
4096,1024,98,4096,201.319
4096,1024,99,4096,188.154
16384,1024,0,16384,655.060
16384,1024,1,16384,601.581
16384,1024,2,16384,617.317
16384,1024,3,16384,637.171
16384,1024,4,16384,638.410
16384,1024,5,16384,676.370
16384,1024,6,16384,696.401
16384,1024,7,16384,638.027
16384,1024,8,16384,641.531
16384,1024,9,16384,658.693
16384,1024,10,16384,641.735
16384,1024,11,16384,649.490
16384,1024,12,16384,620.810
16384,1024,13,16384,642.000
16384,1024,14,16384,616.688
16384,1024,15,16384,610.814
16384,1024,16,16384,591.974
16384,1024,17,16384,637.900
16384,1024,18,16384,732.281
16384,1024,19,16384,602.767
16384,1024,20,16384,587.105
16384,1024,21,16384,626.392
16384,1024,22,16384,610.990
16384,1024,23,16384,633.887
16384,1024,24,16384,642.397
16384,1024,25,16384,634.405
16384,1024,26,16384,591.152
16384,1024,27,16384,606.082
16384,1024,28,16384,662.048
16384,1024,29,16384,586.402
16384,1024,30,16384,718.653
16384,1024,31,16384,624.285
16384,1024,32,16384,668.030
16384,1024,33,16384,589.881
16384,1024,34,16384,627.493
16384,1024,35,16384,597.116
16384,1024,36,16384,584.371
16384,1024,37,16384,715.615
16384,1024,38,16384,631.396
16384,1024,39,16384,685.236
16384,1024,40,16384,626.347
16384,1024,41,16384,623.632
16384,1024,42,16384,592.396
16384,1024,43,16384,608.157
16384,1024,44,16384,623.173
16384,1024,45,16384,698.183
16384,1024,46,16384,590.885
16384,1024,47,16384,628.862
16384,1024,48,16384,718.273
16384,1024,49,16384,618.483
16384,1024,50,16384,606.956
16384,1024,51,16384,739.518
16384,1024,52,16384,624.794
16384,1024,53,16384,592.744
16384,1024,54,16384,613.492
16384,1024,55,16384,656.209
16384,1024,56,16384,618.268
16384,1024,57,16384,619.248
16384,1024,58,16384,638.011
16384,1024,59,16384,612.352
16384,1024,60,16384,586.215
16384,1024,61,16384,664.301
16384,1024,62,16384,750.907
16384,1024,63,16384,629.969
16384,1024,64,16384,622.745
16384,1024,65,16384,592.222
16384,1024,66,16384,621.477
16384,1024,67,16384,622.975
16384,1024,68,16384,614.660
16384,1024,69,16384,618.558
16384,1024,70,16384,629.354
16384,1024,71,16384,647.104
16384,1024,72,16384,629.135
16384,1024,73,16384,635.016
16384,1024,74,16384,630.219
16384,1024,75,16384,620.664
16384,1024,76,16384,617.518
16384,1024,77,16384,632.507
16384,1024,78,16384,630.931
16384,1024,79,16384,639.310
16384,1024,80,16384,720.997
16384,1024,81,16384,683.478
16384,1024,82,16384,634.150
16384,1024,83,16384,639.158
16384,1024,84,16384,642.150
16384,1024,85,16384,617.691
16384,1024,86,16384,597.381
16384,1024,87,16384,614.482
16384,1024,88,16384,743.642
16384,1024,89,16384,609.352
16384,1024,90,16384,637.546
16384,1024,91,16384,628.155
16384,1024,92,16384,647.220
16384,1024,93,16384,611.771
16384,1024,94,16384,631.110
16384,1024,95,16384,609.192
16384,1024,96,16384,642.662
16384,1024,97,16384,630.475
16384,1024,98,16384,694.642
16384,1024,99,16384,791.878
64,4096,0,64,25.928
64,4096,1,64,26.064
64,4096,2,64,25.996
64,4096,3,64,27.111
64,4096,4,64,26.101
64,4096,5,64,25.751
64,4096,6,64,25.783
64,4096,7,64,28.010
64,4096,8,64,26.578
64,4096,9,64,27.218
64,4096,10,64,26.592
64,4096,11,64,28.072
64,4096,12,64,26.743
64,4096,13,64,26.084
64,4096,14,64,26.924
64,4096,15,64,24.619
64,4096,16,64,25.138
64,4096,17,64,25.741
64,4096,18,64,46.676
64,4096,19,64,27.808
64,4096,20,64,26.501
64,4096,21,64,27.398
64,4096,22,64,25.676
64,4096,23,64,27.553
64,4096,24,64,25.974
64,4096,25,64,25.697
64,4096,26,64,25.293
64,4096,27,64,26.298
64,4096,28,64,26.415
64,4096,29,64,25.249
64,4096,30,64,27.103
64,4096,31,64,25.852
64,4096,32,64,26.511
64,4096,33,64,26.834
64,4096,34,64,25.670
64,4096,35,64,27.305
64,4096,36,64,26.472
64,4096,37,64,25.254
64,4096,38,64,24.923
64,4096,39,64,24.555
64,4096,40,64,25.270
64,4096,41,64,27.632
64,4096,42,64,26.178
64,4096,43,64,28.021
64,4096,44,64,26.404
64,4096,45,64,26.128
64,4096,46,64,25.693
64,4096,47,64,25.450
64,4096,48,64,25.122
64,4096,49,64,26.060
64,4096,50,64,25.033
64,4096,51,64,32.983
64,4096,52,64,26.350
64,4096,53,64,26.962
64,4096,54,64,26.463
64,4096,55,64,24.877
64,4096,56,64,25.109
64,4096,57,64,25.468
64,4096,58,64,25.488
64,4096,59,64,27.481
64,4096,60,64,25.530
64,4096,61,64,26.138
64,4096,62,64,25.408
64,4096,63,64,26.111
64,4096,64,64,42.414
64,4096,65,64,26.428
64,4096,66,64,26.403
64,4096,67,64,26.955
64,4096,68,64,25.155
64,4096,69,64,25.531
64,4096,70,64,26.118
64,4096,71,64,24.848
64,4096,72,64,25.148
64,4096,73,64,24.788
64,4096,74,64,26.735
64,4096,75,64,44.077
64,4096,76,64,23.652
64,4096,77,64,25.409
64,4096,78,64,22.308
64,4096,79,64,22.031
64,4096,80,64,21.851
64,4096,81,64,26.757
64,4096,82,64,22.276
64,4096,83,64,23.283
64,4096,84,64,22.279
64,4096,85,64,21.690
64,4096,86,64,22.244
64,4096,87,64,21.776
64,4096,88,64,22.151
64,4096,89,64,21.781
64,4096,90,64,22.061
64,4096,91,64,23.987
64,4096,92,64,22.053
64,4096,93,64,21.678
64,4096,94,64,21.294
64,4096,95,64,21.060
64,4096,96,64,21.240
64,4096,97,64,32.701
64,4096,98,64,22.367
64,4096,99,64,21.901
256,4096,0,256,28.818
256,4096,1,256,25.845
256,4096,2,256,26.458
256,4096,3,256,27.442
256,4096,4,256,26.039
256,4096,5,256,26.981
256,4096,6,256,26.117
256,4096,7,256,27.198
256,4096,8,256,27.357
256,4096,9,256,25.562
256,4096,10,256,27.089
256,4096,11,256,27.115
256,4096,12,256,25.784
256,4096,13,256,26.331
256,4096,14,256,27.658
256,4096,15,256,26.076
256,4096,16,256,27.485
256,4096,17,256,25.378
256,4096,18,256,28.355
256,4096,19,256,27.472
256,4096,20,256,27.269
256,4096,21,256,27.779
256,4096,22,256,40.714
256,4096,23,256,26.031
256,4096,24,256,26.957
256,4096,25,256,26.997
256,4096,26,256,36.646
256,4096,27,256,28.057
256,4096,28,256,34.936
256,4096,29,256,33.632
256,4096,30,256,29.086
256,4096,31,256,26.717
256,4096,32,256,26.499
256,4096,33,256,37.378
256,4096,34,256,27.889
256,4096,35,256,26.142
256,4096,36,256,28.950
256,4096,37,256,25.568
256,4096,38,256,31.522
256,4096,39,256,26.522
256,4096,40,256,27.582
256,4096,41,256,27.406
256,4096,42,256,26.011
256,4096,43,256,26.474
256,4096,44,256,28.608
256,4096,45,256,25.844
256,4096,46,256,27.796
256,4096,47,256,27.967
256,4096,48,256,28.136
256,4096,49,256,28.089
256,4096,50,256,26.059
256,4096,51,256,26.882
256,4096,52,256,48.123
256,4096,53,256,29.481
256,4096,54,256,27.186
256,4096,55,256,29.559
256,4096,56,256,26.155
256,4096,57,256,35.311
256,4096,58,256,27.834
256,4096,59,256,28.294
256,4096,60,256,27.958
256,4096,61,256,27.242
256,4096,62,256,26.547
256,4096,63,256,28.897
256,4096,64,256,26.502
256,4096,65,256,26.057
256,4096,66,256,26.044
256,4096,67,256,26.339
256,4096,68,256,28.660
256,4096,69,256,33.649
256,4096,70,256,27.620
256,4096,71,256,28.963
256,4096,72,256,26.072
256,4096,73,256,27.270
256,4096,74,256,27.566
256,4096,75,256,25.801
256,4096,76,256,28.512
256,4096,77,256,29.522
256,4096,78,256,27.053
256,4096,79,256,32.890
256,4096,80,256,27.481
256,4096,81,256,28.718
256,4096,82,256,28.158
256,4096,83,256,26.030
256,4096,84,256,27.913
256,4096,85,256,27.710
256,4096,86,256,27.437
256,4096,87,256,35.965
256,4096,88,256,27.032
256,4096,89,256,26.942
256,4096,90,256,31.924
256,4096,91,256,26.390
256,4096,92,256,27.671
256,4096,93,256,28.274
256,4096,94,256,26.089
256,4096,95,256,26.806
256,4096,96,256,31.595
256,4096,97,256,25.775
256,4096,98,256,27.835
256,4096,99,256,26.904
1024,4096,0,1024,55.553
1024,4096,1,1024,53.098
1024,4096,2,1024,67.915
1024,4096,3,1024,62.186
1024,4096,4,1024,53.553
1024,4096,5,1024,64.132
1024,4096,6,1024,66.021
1024,4096,7,1024,57.861
1024,4096,8,1024,59.820
1024,4096,9,1024,57.293
1024,4096,10,1024,55.222
1024,4096,11,1024,58.980
1024,4096,12,1024,80.197
1024,4096,13,1024,55.803
1024,4096,14,1024,57.653
1024,4096,15,1024,65.931
1024,4096,16,1024,60.815
1024,4096,17,1024,71.413
1024,4096,18,1024,62.537
1024,4096,19,1024,59.776
1024,4096,20,1024,58.135
1024,4096,21,1024,58.759
1024,4096,22,1024,54.590
1024,4096,23,1024,107.743
1024,4096,24,1024,63.137
1024,4096,25,1024,57.856
1024,4096,26,1024,57.066
1024,4096,27,1024,58.839
1024,4096,28,1024,56.321
1024,4096,29,1024,56.717
1024,4096,30,1024,67.253
1024,4096,31,1024,57.282
1024,4096,32,1024,59.294
1024,4096,33,1024,61.158
1024,4096,34,1024,89.057
1024,4096,35,1024,58.579
1024,4096,36,1024,68.917
1024,4096,37,1024,58.155
1024,4096,38,1024,60.558
1024,4096,39,1024,58.486
1024,4096,40,1024,68.171
1024,4096,41,1024,58.323
1024,4096,42,1024,56.910
1024,4096,43,1024,55.544
1024,4096,44,1024,57.505
1024,4096,45,1024,60.453
1024,4096,46,1024,54.999
1024,4096,47,1024,58.961
1024,4096,48,1024,58.558
1024,4096,49,1024,54.712
1024,4096,50,1024,60.865
1024,4096,51,1024,58.712
1024,4096,52,1024,58.271
1024,4096,53,1024,57.796
1024,4096,54,1024,61.008
1024,4096,55,1024,56.592
1024,4096,56,1024,59.015
1024,4096,57,1024,62.009
1024,4096,58,1024,58.663
1024,4096,59,1024,62.287
1024,4096,60,1024,59.961
1024,4096,61,1024,57.568
1024,4096,62,1024,61.544
1024,4096,63,1024,57.298
1024,4096,64,1024,55.382
1024,4096,65,1024,58.970
1024,4096,66,1024,61.195
1024,4096,67,1024,58.895
1024,4096,68,1024,57.586
1024,4096,69,1024,58.740
1024,4096,70,1024,55.536
1024,4096,71,1024,58.134
1024,4096,72,1024,58.528
1024,4096,73,1024,66.076
1024,4096,74,1024,59.394
1024,4096,75,1024,62.547
1024,4096,76,1024,58.869
1024,4096,77,1024,58.685
1024,4096,78,1024,58.225
1024,4096,79,1024,54.048
1024,4096,80,1024,68.222
1024,4096,81,1024,59.890
1024,4096,82,1024,56.455
1024,4096,83,1024,58.620
1024,4096,84,1024,59.531
1024,4096,85,1024,58.262
1024,4096,86,1024,65.697
1024,4096,87,1024,58.173
1024,4096,88,1024,53.212
1024,4096,89,1024,55.509
1024,4096,90,1024,60.011
1024,4096,91,1024,58.453
1024,4096,92,1024,62.008
1024,4096,93,1024,62.258
1024,4096,94,1024,56.195
1024,4096,95,1024,60.497
1024,4096,96,1024,61.337
1024,4096,97,1024,57.482
1024,4096,98,1024,55.815
1024,4096,99,1024,69.989
4096,4096,0,4096,190.372
4096,4096,1,4096,181.530
4096,4096,2,4096,263.158
4096,4096,3,4096,177.371
4096,4096,4,4096,176.965
4096,4096,5,4096,181.926
4096,4096,6,4096,175.216
4096,4096,7,4096,187.647
4096,4096,8,4096,190.462
4096,4096,9,4096,201.968
4096,4096,10,4096,177.795
4096,4096,11,4096,218.974
4096,4096,12,4096,182.564
4096,4096,13,4096,182.544
4096,4096,14,4096,176.374
4096,4096,15,4096,193.333
4096,4096,16,4096,191.100
4096,4096,17,4096,186.582
4096,4096,18,4096,176.371
4096,4096,19,4096,173.150
4096,4096,20,4096,208.390
4096,4096,21,4096,191.555
4096,4096,22,4096,196.113
4096,4096,23,4096,188.701
4096,4096,24,4096,188.333
4096,4096,25,4096,180.422
4096,4096,26,4096,219.170
4096,4096,27,4096,179.529
4096,4096,28,4096,186.411
4096,4096,29,4096,186.536
4096,4096,30,4096,178.072
4096,4096,31,4096,191.869
4096,4096,32,4096,194.752
4096,4096,33,4096,186.879
4096,4096,34,4096,183.486
4096,4096,35,4096,203.906
4096,4096,36,4096,177.329
4096,4096,37,4096,210.313
4096,4096,38,4096,183.113
4096,4096,39,4096,183.645
4096,4096,40,4096,184.694
4096,4096,41,4096,191.560
4096,4096,42,4096,208.551
4096,4096,43,4096,176.194
4096,4096,44,4096,179.029
4096,4096,45,4096,182.397
4096,4096,46,4096,184.990
4096,4096,47,4096,178.325
4096,4096,48,4096,191.642
4096,4096,49,4096,175.291
4096,4096,50,4096,174.605
4096,4096,51,4096,183.314
4096,4096,52,4096,185.569
4096,4096,53,4096,179.918
4096,4096,54,4096,183.084
4096,4096,55,4096,184.918
4096,4096,56,4096,178.000
4096,4096,57,4096,204.000
4096,4096,58,4096,197.514
4096,4096,59,4096,185.763
4096,4096,60,4096,182.247
4096,4096,61,4096,180.785
4096,4096,62,4096,174.843
4096,4096,63,4096,182.347
4096,4096,64,4096,192.486
4096,4096,65,4096,174.391
4096,4096,66,4096,204.146
4096,4096,67,4096,184.960
4096,4096,68,4096,173.525
4096,4096,69,4096,177.630
4096,4096,70,4096,192.966
4096,4096,71,4096,192.244
4096,4096,72,4096,191.190
4096,4096,73,4096,181.503
4096,4096,74,4096,173.085
4096,4096,75,4096,187.829
4096,4096,76,4096,185.396
4096,4096,77,4096,184.588
4096,4096,78,4096,194.083
4096,4096,79,4096,184.126
4096,4096,80,4096,187.890
4096,4096,81,4096,186.546
4096,4096,82,4096,187.764
4096,4096,83,4096,195.573
4096,4096,84,4096,179.978
4096,4096,85,4096,186.438
4096,4096,86,4096,209.144
4096,4096,87,4096,184.359
4096,4096,88,4096,178.459
4096,4096,89,4096,190.342
4096,4096,90,4096,192.929
4096,4096,91,4096,172.511
4096,4096,92,4096,181.247
4096,4096,93,4096,193.383
4096,4096,94,4096,177.927
4096,4096,95,4096,174.582
4096,4096,96,4096,185.287
4096,4096,97,4096,187.568
4096,4096,98,4096,179.602
4096,4096,99,4096,176.213
16384,4096,0,16384,628.065
16384,4096,1,16384,637.144
16384,4096,2,16384,597.916
16384,4096,3,16384,618.189
16384,4096,4,16384,642.740
16384,4096,5,16384,623.971
16384,4096,6,16384,623.744
16384,4096,7,16384,592.590
16384,4096,8,16384,602.572
16384,4096,9,16384,579.950
16384,4096,10,16384,614.707
16384,4096,11,16384,650.572
16384,4096,12,16384,589.630
16384,4096,13,16384,596.044
16384,4096,14,16384,588.618
16384,4096,15,16384,612.981
16384,4096,16,16384,631.335
16384,4096,17,16384,642.900
16384,4096,18,16384,624.325
16384,4096,19,16384,627.506
16384,4096,20,16384,636.793
16384,4096,21,16384,597.048
16384,4096,22,16384,594.494
16384,4096,23,16384,636.214
16384,4096,24,16384,614.946
16384,4096,25,16384,609.717
16384,4096,26,16384,594.478
16384,4096,27,16384,629.200
16384,4096,28,16384,596.215
16384,4096,29,16384,625.330
16384,4096,30,16384,582.726
16384,4096,31,16384,592.373
16384,4096,32,16384,587.380
16384,4096,33,16384,611.234
16384,4096,34,16384,597.618
16384,4096,35,16384,594.254
16384,4096,36,16384,621.337
16384,4096,37,16384,584.238
16384,4096,38,16384,625.342
16384,4096,39,16384,633.721
16384,4096,40,16384,629.348
16384,4096,41,16384,625.199
16384,4096,42,16384,598.115
16384,4096,43,16384,641.737
16384,4096,44,16384,635.216
16384,4096,45,16384,598.846
16384,4096,46,16384,623.962
16384,4096,47,16384,587.234
16384,4096,48,16384,619.353
16384,4096,49,16384,591.650
16384,4096,50,16384,594.369
16384,4096,51,16384,629.684
16384,4096,52,16384,625.716
16384,4096,53,16384,630.211
16384,4096,54,16384,630.671
16384,4096,55,16384,628.240
16384,4096,56,16384,600.786
16384,4096,57,16384,591.793
16384,4096,58,16384,626.073
16384,4096,59,16384,615.234
16384,4096,60,16384,635.413
16384,4096,61,16384,606.312
16384,4096,62,16384,595.899
16384,4096,63,16384,630.900
16384,4096,64,16384,637.993
16384,4096,65,16384,590.294
16384,4096,66,16384,630.845
16384,4096,67,16384,633.974
16384,4096,68,16384,612.677
16384,4096,69,16384,657.612
16384,4096,70,16384,636.257
16384,4096,71,16384,628.160
16384,4096,72,16384,616.967
16384,4096,73,16384,610.989
16384,4096,74,16384,626.037
16384,4096,75,16384,629.731
16384,4096,76,16384,600.668
16384,4096,77,16384,753.527
16384,4096,78,16384,638.000
16384,4096,79,16384,596.951
16384,4096,80,16384,651.177
16384,4096,81,16384,615.261
16384,4096,82,16384,623.353
16384,4096,83,16384,593.075
16384,4096,84,16384,619.898
16384,4096,85,16384,608.941
16384,4096,86,16384,623.932
16384,4096,87,16384,632.230
16384,4096,88,16384,625.049
16384,4096,89,16384,588.483
16384,4096,90,16384,619.946
16384,4096,91,16384,630.271
16384,4096,92,16384,635.805
16384,4096,93,16384,628.346
16384,4096,94,16384,641.461
16384,4096,95,16384,620.724
16384,4096,96,16384,621.731
16384,4096,97,16384,622.415
16384,4096,98,16384,619.263
16384,4096,99,16384,644.927
64,16384,0,64,22.632
64,16384,1,64,21.685
64,16384,2,64,21.780
64,16384,3,64,21.771
64,16384,4,64,22.696
64,16384,5,64,21.545
64,16384,6,64,22.014
64,16384,7,64,21.805
64,16384,8,64,21.408
64,16384,9,64,29.656
64,16384,10,64,20.951
64,16384,11,64,20.363
64,16384,12,64,20.002
64,16384,13,64,20.536
64,16384,14,64,20.284
64,16384,15,64,20.621
64,16384,16,64,20.272
64,16384,17,64,21.728
64,16384,18,64,21.166
64,16384,19,64,21.586
64,16384,20,64,21.198
64,16384,21,64,21.842
64,16384,22,64,21.274
64,16384,23,64,21.787
64,16384,24,64,20.399
64,16384,25,64,21.818
64,16384,26,64,21.068
64,16384,27,64,21.058
64,16384,28,64,21.462
64,16384,29,64,21.240
64,16384,30,64,21.098
64,16384,31,64,21.636
64,16384,32,64,21.741
64,16384,33,64,21.289
64,16384,34,64,21.790
64,16384,35,64,21.116
64,16384,36,64,21.865
64,16384,37,64,21.343
