dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
64,1024,41,64,17.962
64,1024,42,64,15.614
64,1024,43,64,15.558
64,1024,44,64,15.095
64,1024,45,64,15.543
64,1024,46,64,15.469
64,1024,47,64,14.867
64,1024,48,64,15.714
64,1024,49,64,15.290
64,1024,50,64,15.268
64,1024,51,64,14.884
64,1024,52,64,15.320
64,1024,53,64,15.714
64,1024,54,64,15.220
64,1024,55,64,15.734
64,1024,56,64,15.194
64,1024,57,64,15.383
64,1024,58,64,14.993
64,1024,59,64,15.892
64,1024,60,64,15.550
64,1024,61,64,15.408
64,1024,62,64,15.545
64,1024,63,64,16.642
64,1024,64,64,16.148
64,1024,65,64,15.798
64,1024,66,64,15.223
64,1024,67,64,14.613
64,1024,68,64,15.242
64,1024,69,64,14.999
64,1024,70,64,15.683
64,1024,71,64,15.205
64,1024,72,64,16.092
64,1024,73,64,15.795
64,1024,74,64,15.245
64,1024,75,64,15.255
64,1024,76,64,14.574
64,1024,77,64,15.273
64,1024,78,64,14.673
64,1024,79,64,15.980
64,1024,80,64,15.322
64,1024,81,64,15.529
64,1024,82,64,15.528
64,1024,83,64,15.010
64,1024,84,64,15.565
64,1024,85,64,14.447
64,1024,86,64,15.258
64,1024,87,64,14.749
64,1024,88,64,15.447
64,1024,89,64,15.735
64,1024,90,64,14.782
64,1024,91,64,16.852
64,1024,92,64,15.262
64,1024,93,64,15.545
64,1024,94,64,15.351
64,1024,95,64,14.955
64,1024,96,64,15.531
64,1024,97,64,15.404
64,1024,98,64,15.293
64,1024,99,64,15.192
256,1024,0,256,56.196
256,1024,1,256,30.192
256,1024,2,256,31.645
256,1024,3,256,29.742
256,1024,4,256,31.694
256,1024,5,256,30.467
256,1024,6,256,30.351
256,1024,7,256,30.922
256,1024,8,256,32.402
256,1024,9,256,29.012
256,1024,10,256,31.445
256,1024,11,256,31.284
256,1024,12,256,32.208
256,1024,13,256,30.705
256,1024,14,256,40.013
256,1024,15,256,29.633
256,1024,16,256,30.097
256,1024,17,256,32.863
256,1024,18,256,37.101
256,1024,19,256,32.041
256,1024,20,256,28.991
256,1024,21,256,33.920
256,1024,22,256,30.797
256,1024,23,256,31.004
256,1024,24,256,32.358
256,1024,25,256,31.398
256,1024,26,256,29.469
256,1024,27,256,34.948
256,1024,28,256,30.955
256,1024,29,256,31.312
256,1024,30,256,31.358
256,1024,31,256,35.759
256,1024,32,256,29.691
256,1024,33,256,33.325
256,1024,34,256,29.703
256,1024,35,256,30.226
256,1024,36,256,32.663
256,1024,37,256,34.305
256,1024,38,256,31.689
256,1024,39,256,30.460
256,1024,40,256,30.181
256,1024,41,256,30.038
256,1024,42,256,31.236
256,1024,43,256,29.936
256,1024,44,256,35.082
256,1024,45,256,35.355
256,1024,46,256,30.881
256,1024,47,256,38.723
256,1024,48,256,47.037
256,1024,49,256,30.936
256,1024,50,256,29.633
256,1024,51,256,33.541
256,1024,52,256,30.944
256,1024,53,256,29.618
256,1024,54,256,31.467
256,1024,55,256,30.433
256,1024,56,256,30.883
256,1024,57,256,31.054
256,1024,58,256,30.276
256,1024,59,256,32.913
256,1024,60,256,30.638
256,1024,61,256,30.463
256,1024,62,256,31.782
256,1024,63,256,30.517
256,1024,64,256,31.843
256,1024,65,256,40.750
256,1024,66,256,30.538
256,1024,67,256,32.306
256,1024,68,256,29.801
256,1024,69,256,29.871
256,1024,70,256,29.635
256,1024,71,256,44.433
256,1024,72,256,31.308
256,1024,73,256,30.607
256,1024,74,256,31.619
256,1024,75,256,31.221
256,1024,76,256,28.585
256,1024,77,256,30.537
256,1024,78,256,29.591
256,1024,79,256,29.747
256,1024,80,256,31.844
256,1024,81,256,29.941
256,1024,82,256,30.891
256,1024,83,256,28.458
256,1024,84,256,29.073
256,1024,85,256,30.784
256,1024,86,256,31.100
256,1024,87,256,31.043
256,1024,88,256,31.184
256,1024,89,256,37.649
256,1024,90,256,31.884
256,1024,91,256,28.999
256,1024,92,256,30.962
256,1024,93,256,33.462
256,1024,94,256,31.087
256,1024,95,256,29.418
256,1024,96,256,28.659
256,1024,97,256,31.322
256,1024,98,256,37.272
256,1024,99,256,30.071
1024,1024,0,1024,116.896
1024,1024,1,1024,87.597
1024,1024,2,1024,85.904
1024,1024,3,1024,91.741
1024,1024,4,1024,90.792
1024,1024,5,1024,108.693
1024,1024,6,1024,87.719
1024,1024,7,1024,90.069
1024,1024,8,1024,94.040
1024,1024,9,1024,92.181
1024,1024,10,1024,93.614
1024,1024,11,1024,89.352
1024,1024,12,1024,90.526
1024,1024,13,1024,101.009
1024,1024,14,1024,110.621
1024,1024,15,1024,92.612
1024,1024,16,1024,115.013
1024,1024,17,1024,92.273
1024,1024,18,1024,108.442
1024,1024,19,1024,90.250
1024,1024,20,1024,92.155
1024,1024,21,1024,89.609
1024,1024,22,1024,92.161
1024,1024,23,1024,110.234
1024,1024,24,1024,86.196
1024,1024,25,1024,92.025
1024,1024,26,1024,102.335
1024,1024,27,1024,109.433
1024,1024,28,1024,89.469
1024,1024,29,1024,112.201
1024,1024,30,1024,85.565
1024,1024,31,1024,110.630
1024,1024,32,1024,101.676
1024,1024,33,1024,101.808
1024,1024,34,1024,83.255
1024,1024,35,1024,91.020
1024,1024,36,1024,92.574
1024,1024,37,1024,127.851
1024,1024,38,1024,98.306
1024,1024,39,1024,91.560
1024,1024,40,1024,90.649
1024,1024,41,1024,89.784
1024,1024,42,1024,87.789
1024,1024,43,1024,89.334
1024,1024,44,1024,114.101
1024,1024,45,1024,96.257
1024,1024,46,1024,90.724
1024,1024,47,1024,89.611
1024,1024,48,1024,105.562
1024,1024,49,1024,84.759
1024,1024,50,1024,91.767
1024,1024,51,1024,91.652
1024,1024,52,1024,93.872
1024,1024,53,1024,104.841
1024,1024,54,1024,89.108
1024,1024,55,1024,98.231
1024,1024,56,1024,90.046
1024,1024,57,1024,91.996
1024,1024,58,1024,89.137
1024,1024,59,1024,90.919
1024,1024,60,1024,90.435
1024,1024,61,1024,86.501
1024,1024,62,1024,100.751
1024,1024,63,1024,92.293
1024,1024,64,1024,93.224
1024,1024,65,1024,90.889
1024,1024,66,1024,89.277
1024,1024,67,1024,102.800
1024,1024,68,1024,83.641
1024,1024,69,1024,100.735
1024,1024,70,1024,92.798
1024,1024,71,1024,89.447
1024,1024,72,1024,105.900
1024,1024,73,1024,110.626
1024,1024,74,1024,83.855
1024,1024,75,1024,110.598
1024,1024,76,1024,104.314
1024,1024,77,1024,107.202
1024,1024,78,1024,105.245
1024,1024,79,1024,93.311
1024,1024,80,1024,90.423
1024,1024,81,1024,90.846
1024,1024,82,1024,91.101
1024,1024,83,1024,92.193
1024,1024,84,1024,91.664
1024,1024,85,1024,116.360
1024,1024,86,1024,90.476
1024,1024,87,1024,93.328
1024,1024,88,1024,92.869
1024,1024,89,1024,85.327
1024,1024,90,1024,92.733
1024,1024,91,1024,83.416
1024,1024,92,1024,92.526
1024,1024,93,1024,84.211
1024,1024,94,1024,90.788
1024,1024,95,1024,87.948
1024,1024,96,1024,91.526
1024,1024,97,1024,106.624
1024,1024,98,1024,102.741
1024,1024,99,1024,91.031
4096,1024,0,4096,268.106
4096,1024,1,4096,372.524
4096,1024,2,4096,278.003
4096,1024,3,4096,285.190
4096,1024,4,4096,286.423
4096,1024,5,4096,271.199
4096,1024,6,4096,274.749
4096,1024,7,4096,291.745
4096,1024,8,4096,308.019
4096,1024,9,4096,269.682
4096,1024,10,4096,319.284
4096,1024,11,4096,280.211
4096,1024,12,4096,272.768
4096,1024,13,4096,278.117
4096,1024,14,4096,345.497
4096,1024,15,4096,272.389
4096,1024,16,4096,279.854
4096,1024,17,4096,275.436
4096,1024,18,4096,284.243
4096,1024,19,4096,268.875
4096,1024,20,4096,273.278
4096,1024,21,4096,267.950
4096,1024,22,4096,275.278
4096,1024,23,4096,289.524
4096,1024,24,4096,272.600
4096,1024,25,4096,279.101
4096,1024,26,4096,344.952
4096,1024,27,4096,280.653
4096,1024,28,4096,281.430
4096,1024,29,4096,265.851
4096,1024,30,4096,282.242
4096,1024,31,4096,271.622
4096,1024,32,4096,277.019
4096,1024,33,4096,279.832
4096,1024,34,4096,267.143
4096,1024,35,4096,271.034
4096,1024,36,4096,273.359
4096,1024,37,4096,272.974
4096,1024,38,4096,298.810
4096,1024,39,4096,278.571
4096,1024,40,4096,361.669
4096,1024,41,4096,271.422
4096,1024,42,4096,288.108
4096,1024,43,4096,267.967
4096,1024,44,4096,283.156
4096,1024,45,4096,287.748
4096,1024,46,4096,271.010
4096,1024,47,4096,283.591
4096,1024,48,4096,277.143
4096,1024,49,4096,290.907
4096,1024,50,4096,276.126
4096,1024,51,4096,270.011
4096,1024,52,4096,274.143
4096,1024,53,4096,279.431
4096,1024,54,4096,270.273
4096,1024,55,4096,291.951
4096,1024,56,4096,366.947
4096,1024,57,4096,265.034
4096,1024,58,4096,268.490
4096,1024,59,4096,266.747
4096,1024,60,4096,285.771
4096,1024,61,4096,293.624
4096,1024,62,4096,272.112
4096,1024,63,4096,361.499
4096,1024,64,4096,339.033
4096,1024,65,4096,274.749
4096,1024,66,4096,281.027
4096,1024,67,4096,269.767
4096,1024,68,4096,274.158
4096,1024,69,4096,282.194
4096,1024,70,4096,269.673
4096,1024,71,4096,274.924
4096,1024,72,4096,267.537
4096,1024,73,4096,268.905
4096,1024,74,4096,282.137
4096,1024,75,4096,272.238
4096,1024,76,4096,279.749
4096,1024,77,4096,269.013
4096,1024,78,4096,273.257
4096,1024,79,4096,279.305
4096,1024,80,4096,288.717
4096,1024,81,4096,272.532
4096,1024,82,4096,278.514
4096,1024,83,4096,270.810
4096,1024,84,4096,272.262
4096,1024,85,4096,268.557
4096,1024,86,4096,319.407
4096,1024,87,4096,269.817
4096,1024,88,4096,273.915
4096,1024,89,4096,267.002
4096,1024,90,4096,274.503
4096,1024,91,4096,265.959
4096,1024,92,4096,268.968
4096,1024,93,4096,275.415
4096,1024,94,4096,278.220
4096,1024,95,4096,273.614
4096,1024,96,4096,269.740
4096,1024,97,4096,277.337
4096,1024,98,4096,359.095
4096,1024,99,4096,265.618
16384,1024,0,16384,1094.633
16384,1024,1,16384,1133.422
16384,1024,2,16384,1136.121
16384,1024,3,16384,1068.497
16384,1024,4,16384,1044.455
16384,1024,5,16384,1073.212
16384,1024,6,16384,1089.232
16384,1024,7,16384,1347.265
16384,1024,8,16384,1051.062
16384,1024,9,16384,1050.472
16384,1024,10,16384,1060.459
16384,1024,11,16384,1070.863
16384,1024,12,16384,1117.076
16384,1024,13,16384,1073.835
16384,1024,14,16384,1059.781
16384,1024,15,16384,1066.818
16384,1024,16,16384,1098.715
16384,1024,17,16384,1076.225
16384,1024,18,16384,1073.663
16384,1024,19,16384,1031.353
16384,1024,20,16384,1065.714
16384,1024,21,16384,1046.328
16384,1024,22,16384,1035.429
16384,1024,23,16384,1034.663
16384,1024,24,16384,1095.003
16384,1024,25,16384,1101.975
16384,1024,26,16384,1063.525
16384,1024,27,16384,1047.607
16384,1024,28,16384,1090.440
16384,1024,29,16384,1060.010
16384,1024,30,16384,1169.505
16384,1024,31,16384,1070.676
16384,1024,32,16384,1097.650
16384,1024,33,16384,1064.562
16384,1024,34,16384,1126.677
16384,1024,35,16384,1057.015
16384,1024,36,16384,1059.483
16384,1024,37,16384,1274.514
16384,1024,38,16384,1128.726
16384,1024,39,16384,1075.231
16384,1024,40,16384,1045.907
16384,1024,41,16384,1078.496
16384,1024,42,16384,1127.614
16384,1024,43,16384,1154.318
16384,1024,44,16384,1076.116
16384,1024,45,16384,1080.830
16384,1024,46,16384,1088.700
16384,1024,47,16384,1160.675
16384,1024,48,16384,1054.213
16384,1024,49,16384,1112.292
16384,1024,50,16384,1095.126
16384,1024,51,16384,1124.721
16384,1024,52,16384,1066.559
16384,1024,53,16384,1106.381
16384,1024,54,16384,1053.783
16384,1024,55,16384,1063.650
16384,1024,56,16384,1068.062
16384,1024,57,16384,1135.906
16384,1024,58,16384,1060.181
16384,1024,59,16384,1041.389
16384,1024,60,16384,1048.729
16384,1024,61,16384,1071.340
16384,1024,62,16384,1137.243
16384,1024,63,16384,1099.897
16384,1024,64,16384,1158.783
16384,1024,65,16384,1063.011
16384,1024,66,16384,1060.525
16384,1024,67,16384,1053.984
16384,1024,68,16384,1105.308
16384,1024,69,16384,1050.224
16384,1024,70,16384,1321.813
16384,1024,71,16384,1339.960
16384,1024,72,16384,1078.827
16384,1024,73,16384,1048.333
16384,1024,74,16384,1147.450
16384,1024,75,16384,1062.366
16384,1024,76,16384,1049.275
16384,1024,77,16384,1043.338
16384,1024,78,16384,1053.028
16384,1024,79,16384,1104.563
16384,1024,80,16384,1046.373
16384,1024,81,16384,1152.241
16384,1024,82,16384,1080.241
16384,1024,83,16384,1054.845
16384,1024,84,16384,1074.397
16384,1024,85,16384,1068.858
16384,1024,86,16384,1086.065
16384,1024,87,16384,1046.587
16384,1024,88,16384,1056.597
16384,1024,89,16384,1049.720
16384,1024,90,16384,1045.127
16384,1024,91,16384,1058.190
16384,1024,92,16384,1271.311
16384,1024,93,16384,1078.568
16384,1024,94,16384,1043.056
16384,1024,95,16384,1116.695
16384,1024,96,16384,1041.726
16384,1024,97,16384,1265.734
16384,1024,98,16384,1120.208
16384,1024,99,16384,1077.817
64,4096,0,64,30.752
64,4096,1,64,28.482
64,4096,2,64,25.510
64,4096,3,64,25.619
64,4096,4,64,25.786
64,4096,5,64,25.141
64,4096,6,64,28.687
64,4096,7,64,27.138
64,4096,8,64,24.910
64,4096,9,64,23.451
64,4096,10,64,24.050
64,4096,11,64,27.118
64,4096,12,64,23.875
64,4096,13,64,24.148
64,4096,14,64,27.662
64,4096,15,64,43.058
64,4096,16,64,27.812
64,4096,17,64,24.135
64,4096,18,64,24.694
64,4096,19,64,24.613
64,4096,20,64,27.846
64,4096,21,64,26.800
64,4096,22,64,23.517
64,4096,23,64,24.300
64,4096,24,64,24.773
64,4096,25,64,24.494
64,4096,26,64,24.096
64,4096,27,64,22.560
64,4096,28,64,24.569
64,4096,29,64,23.646
64,4096,30,64,24.854
64,4096,31,64,24.453
64,4096,32,64,24.710
64,4096,33,64,24.096
64,4096,34,64,24.343
64,4096,35,64,24.115
64,4096,36,64,24.017
64,4096,37,64,24.158
64,4096,38,64,24.075
64,4096,39,64,24.051
64,4096,40,64,36.426
64,4096,41,64,23.876
64,4096,42,64,23.678
64,4096,43,64,23.612
64,4096,44,64,24.044
64,4096,45,64,34.506
64,4096,46,64,24.725
64,4096,47,64,24.174
64,4096,48,64,24.325
64,4096,49,64,23.209
64,4096,50,64,23.591
64,4096,51,64,24.327
64,4096,52,64,27.478
64,4096,53,64,26.996
64,4096,54,64,24.621
64,4096,55,64,23.946
64,4096,56,64,24.074
64,4096,57,64,23.760
64,4096,58,64,25.189
64,4096,59,64,24.684
64,4096,60,64,38.440
64,4096,61,64,23.807
64,4096,62,64,24.119
64,4096,63,64,23.806
64,4096,64,64,24.218
64,4096,65,64,28.831
64,4096,66,64,24.100
64,4096,67,64,23.261
64,4096,68,64,24.220
64,4096,69,64,24.402
64,4096,70,64,23.557
64,4096,71,64,24.172
64,4096,72,64,24.549
64,4096,73,64,24.042
64,4096,74,64,24.419
64,4096,75,64,23.349
64,4096,76,64,24.925
64,4096,77,64,24.283
64,4096,78,64,24.708
64,4096,79,64,22.960
64,4096,80,64,24.445
64,4096,81,64,24.744
64,4096,82,64,23.906
64,4096,83,64,24.361
64,4096,84,64,23.844
64,4096,85,64,24.320
64,4096,86,64,24.361
64,4096,87,64,24.398
64,4096,88,64,23.619
64,4096,89,64,24.058
64,4096,90,64,28.456
64,4096,91,64,27.473
64,4096,92,64,38.613
64,4096,93,64,23.567
64,4096,94,64,41.589
64,4096,95,64,24.331
64,4096,96,64,24.856
64,4096,97,64,23.533
64,4096,98,64,24.376
64,4096,99,64,23.331
256,4096,0,256,39.603
256,4096,1,256,38.492
256,4096,2,256,37.173
256,4096,3,256,36.853
256,4096,4,256,49.659
256,4096,5,256,37.093
256,4096,6,256,39.353
256,4096,7,256,38.652
256,4096,8,256,41.876
256,4096,9,256,39.424
256,4096,10,256,38.487
256,4096,11,256,45.821
256,4096,12,256,45.067
256,4096,13,256,44.271
256,4096,14,256,50.272
256,4096,15,256,45.928
256,4096,16,256,47.497
256,4096,17,256,38.899
256,4096,18,256,39.113
256,4096,19,256,35.585
256,4096,20,256,36.245
256,4096,21,256,43.551
256,4096,22,256,56.657
256,4096,23,256,37.422
256,4096,24,256,38.128
256,4096,25,256,37.033
256,4096,26,256,41.567
256,4096,27,256,47.412
256,4096,28,256,38.462
256,4096,29,256,38.102
256,4096,30,256,41.618
256,4096,31,256,40.002
256,4096,32,256,41.059
256,4096,33,256,39.196
256,4096,34,256,38.879
256,4096,35,256,36.949
256,4096,36,256,39.208
256,4096,37,256,37.516
256,4096,38,256,44.852
256,4096,39,256,40.097
256,4096,40,256,38.767
256,4096,41,256,39.825
256,4096,42,256,38.763
256,4096,43,256,38.352
256,4096,44,256,38.735
256,4096,45,256,47.978
256,4096,46,256,49.149
256,4096,47,256,39.150
256,4096,48,256,47.898
256,4096,49,256,41.313
256,4096,50,256,38.189
256,4096,51,256,38.668
256,4096,52,256,46.255
256,4096,53,256,38.122
256,4096,54,256,46.379
256,4096,55,256,38.129
256,4096,56,256,40.678
256,4096,57,256,36.907
256,4096,58,256,36.335
256,4096,59,256,35.112
256,4096,60,256,36.284
256,4096,61,256,36.157
256,4096,62,256,39.423
256,4096,63,256,50.613
256,4096,64,256,45.321
256,4096,65,256,38.993
256,4096,66,256,44.233
256,4096,67,256,43.956
256,4096,68,256,45.296
256,4096,69,256,38.829
256,4096,70,256,38.678
256,4096,71,256,41.232
256,4096,72,256,39.821
256,4096,73,256,38.639
256,4096,74,256,38.997
256,4096,75,256,36.062
256,4096,76,256,37.445
256,4096,77,256,39.883
256,4096,78,256,37.534
256,4096,79,256,39.257
256,4096,80,256,38.701
256,4096,81,256,36.782
256,4096,82,256,39.020
256,4096,83,256,37.869
256,4096,84,256,37.704
256,4096,85,256,38.508
256,4096,86,256,39.256
256,4096,87,256,46.850
256,4096,88,256,37.621
256,4096,89,256,40.307
256,4096,90,256,36.145
256,4096,91,256,36.324
256,4096,92,256,36.508
256,4096,93,256,39.515
256,4096,94,256,38.050
256,4096,95,256,46.710
256,4096,96,256,38.797
256,4096,97,256,36.600
256,4096,98,256,46.127
256,4096,99,256,37.943
1024,4096,0,1024,128.115
1024,4096,1,1024,125.909
1024,4096,2,1024,98.711
1024,4096,3,1024,97.638
1024,4096,4,1024,117.300
1024,4096,5,1024,100.570
1024,4096,6,1024,100.297
1024,4096,7,1024,127.520
1024,4096,8,1024,117.973
1024,4096,9,1024,111.150
1024,4096,10,1024,112.550
1024,4096,11,1024,99.247
1024,4096,12,1024,100.108
1024,4096,13,1024,99.411
1024,4096,14,1024,101.337
1024,4096,15,1024,106.106
1024,4096,16,1024,91.342
1024,4096,17,1024,98.909
1024,4096,18,1024,119.356
1024,4096,19,1024,112.478
1024,4096,20,1024,96.813
1024,4096,21,1024,100.375
1024,4096,22,1024,108.034
1024,4096,23,1024,128.444
1024,4096,24,1024,100.362
1024,4096,25,1024,98.246
1024,4096,26,1024,99.948
1024,4096,27,1024,112.688
1024,4096,28,1024,113.983
1024,4096,29,1024,116.758
1024,4096,30,1024,103.924
1024,4096,31,1024,126.745
1024,4096,32,1024,98.816
1024,4096,33,1024,129.508
1024,4096,34,1024,99.822
1024,4096,35,1024,115.485
1024,4096,36,1024,93.733
1024,4096,37,1024,118.777
1024,4096,38,1024,95.550
1024,4096,39,1024,115.393
1024,4096,40,1024,116.714
1024,4096,41,1024,116.736
1024,4096,42,1024,101.129
1024,4096,43,1024,104.866
1024,4096,44,1024,101.783
1024,4096,45,1024,112.017
1024,4096,46,1024,98.710
1024,4096,47,1024,104.639
1024,4096,48,1024,100.312
1024,4096,49,1024,103.937
1024,4096,50,1024,100.748
1024,4096,51,1024,103.971
1024,4096,52,1024,98.663
1024,4096,53,1024,101.340
1024,4096,54,1024,104.003
1024,4096,55,1024,100.445
1024,4096,56,1024,100.839
1024,4096,57,1024,99.066
1024,4096,58,1024,100.187
1024,4096,59,1024,102.041
1024,4096,60,1024,91.669
1024,4096,61,1024,100.012
1024,4096,62,1024,98.434
1024,4096,63,1024,99.920
1024,4096,64,1024,117.078
1024,4096,65,1024,120.687
1024,4096,66,1024,101.095
1024,4096,67,1024,121.444
1024,4096,68,1024,100.720
1024,4096,69,1024,120.114
1024,4096,70,1024,102.887
1024,4096,71,1024,99.206
1024,4096,72,1024,117.996
1024,4096,73,1024,99.299
1024,4096,74,1024,96.912
1024,4096,75,1024,102.248
1024,4096,76,1024,115.193
1024,4096,77,1024,100.849
1024,4096,78,1024,101.860
1024,4096,79,1024,98.350
1024,4096,80,1024,119.876
1024,4096,81,1024,98.275
1024,4096,82,1024,97.136
1024,4096,83,1024,100.485
1024,4096,84,1024,95.161
1024,4096,85,1024,101.859
1024,4096,86,1024,99.306
1024,4096,87,1024,98.611
1024,4096,88,1024,100.400
1024,4096,89,1024,100.577
1024,4096,90,1024,117.743
1024,4096,91,1024,104.642
1024,4096,92,1024,102.190
1024,4096,93,1024,116.057
1024,4096,94,1024,99.700
1024,4096,95,1024,106.344
1024,4096,96,1024,102.010
1024,4096,97,1024,93.654
1024,4096,98,1024,92.484
1024,4096,99,1024,103.029
4096,4096,0,4096,290.079
4096,4096,1,4096,363.722
4096,4096,2,4096,281.421
4096,4096,3,4096,288.495
4096,4096,4,4096,289.755
4096,4096,5,4096,298.896
4096,4096,6,4096,282.090
4096,4096,7,4096,276.741
4096,4096,8,4096,283.326
4096,4096,9,4096,290.835
4096,4096,10,4096,280.707
4096,4096,11,4096,288.052
4096,4096,12,4096,280.566
4096,4096,13,4096,301.481
4096,4096,14,4096,371.697
4096,4096,15,4096,291.071
4096,4096,16,4096,284.332
4096,4096,17,4096,290.192
4096,4096,18,4096,281.314
4096,4096,19,4096,321.169
4096,4096,20,4096,274.623
4096,4096,21,4096,286.075
4096,4096,22,4096,295.382
4096,4096,23,4096,319.794
4096,4096,24,4096,278.548
4096,4096,25,4096,275.594
4096,4096,26,4096,298.877
4096,4096,27,4096,284.240
4096,4096,28,4096,275.478
4096,4096,29,4096,280.882
4096,4096,30,4096,352.505
4096,4096,31,4096,281.928
4096,4096,32,4096,280.517
4096,4096,33,4096,282.110
4096,4096,34,4096,276.304
4096,4096,35,4096,288.843
4096,4096,36,4096,280.712
4096,4096,37,4096,276.888
4096,4096,38,4096,276.916
4096,4096,39,4096,289.461
4096,4096,40,4096,276.561
4096,4096,41,4096,282.452
4096,4096,42,4096,274.132
4096,4096,43,4096,297.967
4096,4096,44,4096,298.819
4096,4096,45,4096,301.222
4096,4096,46,4096,363.287
4096,4096,47,4096,284.921
4096,4096,48,4096,289.246
4096,4096,49,4096,359.708
4096,4096,50,4096,280.741
4096,4096,51,4096,288.641
4096,4096,52,4096,276.499
4096,4096,53,4096,287.399
4096,4096,54,4096,286.596
4096,4096,55,4096,349.956
4096,4096,56,4096,283.219
4096,4096,57,4096,277.439
4096,4096,58,4096,291.143
4096,4096,59,4096,334.115
4096,4096,60,4096,282.464
4096,4096,61,4096,284.009
4096,4096,62,4096,290.616
4096,4096,63,4096,276.743
4096,4096,64,4096,309.682
4096,4096,65,4096,277.829
4096,4096,66,4096,292.890
4096,4096,67,4096,281.859
4096,4096,68,4096,327.880
4096,4096,69,4096,276.855
4096,4096,70,4096,309.027
4096,4096,71,4096,295.796
4096,4096,72,4096,315.248
4096,4096,73,4096,274.997
4096,4096,74,4096,283.588
4096,4096,75,4096,279.961
4096,4096,76,4096,277.356
4096,4096,77,4096,278.379
4096,4096,78,4096,275.610
4096,4096,79,4096,369.712
4096,4096,80,4096,292.733
4096,4096,81,4096,280.537
4096,4096,82,4096,277.912
4096,4096,83,4096,318.304
4096,4096,84,4096,329.503
4096,4096,85,4096,296.188
4096,4096,86,4096,313.430
4096,4096,87,4096,284.340
4096,4096,88,4096,297.938
4096,4096,89,4096,296.869
4096,4096,90,4096,287.899
4096,4096,91,4096,357.814
4096,4096,92,4096,278.568
4096,4096,93,4096,302.607
4096,4096,94,4096,310.987
4096,4096,95,4096,289.795
4096,4096,96,4096,281.016
4096,4096,97,4096,321.769
4096,4096,98,4096,276.564
4096,4096,99,4096,290.164
16384,4096,0,16384,1096.278
16384,4096,1,16384,1119.084
16384,4096,2,16384,1074.042
16384,4096,3,16384,1069.426
16384,4096,4,16384,1097.344
16384,4096,5,16384,1051.640
16384,4096,6,16384,1170.572
16384,4096,7,16384,1210.040
16384,4096,8,16384,1077.301
16384,4096,9,16384,1078.152
16384,4096,10,16384,1097.635
16384,4096,11,16384,1068.744
16384,4096,12,16384,1081.362
16384,4096,13,16384,1059.925
16384,4096,14,16384,1124.996
16384,4096,15,16384,1061.521
16384,4096,16,16384,1151.105
16384,4096,17,16384,1078.890
16384,4096,18,16384,1047.944
16384,4096,19,16384,1060.002
16384,4096,20,16384,1123.279
16384,4096,21,16384,1092.807
16384,4096,22,16384,1138.233
16384,4096,23,16384,1061.419
16384,4096,24,16384,1088.972
16384,4096,25,16384,1113.203
16384,4096,26,16384,1057.152
16384,4096,27,16384,1064.084
16384,4096,28,16384,1114.731
16384,4096,29,16384,1176.832
16384,4096,30,16384,1265.508
16384,4096,31,16384,1086.262
16384,4096,32,16384,1091.422
16384,4096,33,16384,1075.384
16384,4096,34,16384,1160.970
16384,4096,35,16384,1052.362
16384,4096,36,16384,1067.678
16384,4096,37,16384,1074.156
16384,4096,38,16384,1090.408
16384,4096,39,16384,1307.964
16384,4096,40,16384,1075.466
16384,4096,41,16384,1081.816
16384,4096,42,16384,1258.729
16384,4096,43,16384,1056.595
16384,4096,44,16384,1056.465
16384,4096,45,16384,1172.162
16384,4096,46,16384,1289.322
16384,4096,47,16384,1083.275
16384,4096,48,16384,1060.739
16384,4096,49,16384,1064.463
16384,4096,50,16384,1079.889
16384,4096,51,16384,1084.590
16384,4096,52,16384,1058.224
16384,4096,53,16384,1082.381
16384,4096,54,16384,1098.395
16384,4096,55,16384,1090.666
16384,4096,56,16384,1072.884
16384,4096,57,16384,1366.419
16384,4096,58,16384,1058.159
16384,4096,59,16384,1053.139
16384,4096,60,16384,1270.717
16384,4096,61,16384,1103.075
16384,4096,62,16384,1082.285
16384,4096,63,16384,1054.181
16384,4096,64,16384,1055.779
16384,4096,65,16384,1073.845
16384,4096,66,16384,1055.805
16384,4096,67,16384,1092.676
16384,4096,68,16384,1081.462
16384,4096,69,16384,1050.561
16384,4096,70,16384,1123.572
16384,4096,71,16384,1063.688
16384,4096,72,16384,1174.467
16384,4096,73,16384,1059.760
16384,4096,74,16384,1065.826
16384,4096,75,16384,1077.020
16384,4096,76,16384,1103.033
16384,4096,77,16384,1105.640
16384,4096,78,16384,1096.964
16384,4096,79,16384,1060.205
16384,4096,80,16384,1082.455
16384,4096,81,16384,1110.702
16384,4096,82,16384,1084.727
16384,4096,83,16384,1048.185
16384,4096,84,16384,1073.349
16384,4096,85,16384,1046.573
16384,4096,86,16384,1108.069
16384,4096,87,16384,1050.387
16384,4096,88,16384,1078.213
16384,4096,89,16384,1054.757
16384,4096,90,16384,1105.812
16384,4096,91,16384,1065.451
16384,4096,92,16384,1064.173
16384,4096,93,16384,1146.482
16384,4096,94,16384,1153.561
16384,4096,95,16384,1062.648
16384,4096,96,16384,1051.635
16384,4096,97,16384,1059.341
16384,4096,98,16384,1069.921
16384,4096,99,16384,1061.759
64,16384,0,64,64.379
64,16384,1,64,53.688
64,16384,2,64,54.821
64,16384,3,64,54.521
64,16384,4,64,56.813
64,16384,5,64,57.704
64,16384,6,64,57.890
